,20 nM AF48897_T1160s_1_CH2_BIN1.0,20 nM AF48896_T1142s_1_CH2_BIN1.0,20 nM AF4887_T74s_1_CH2_BIN1.0
14502,1.4399913e-08,1.4141825e-08,1.3087934e-08
14503,1.5626547e-08,1.5347382e-08,1.4207279e-08
14504,1.3523313e-08,1.3272554e-08,1.2250523e-08
14505,1.2170152e-08,1.19434596e-08,1.1019926e-08
14506,1.4425204e-08,1.416596e-08,1.310792e-08
14507,1.5654262e-08,1.537413e-08,1.4230548e-08
14508,1.35478135e-08,1.3296524e-08,1.2272413e-08
14509,1.2193852e-08,1.19669e-08,1.1042039e-08
14510,1.4445359e-08,1.41859955e-08,1.312721e-08
14511,1.5654738e-08,1.5374717e-08,1.4231498e-08
14512,1.3521173e-08,1.3270377e-08,1.2248328e-08
14513,1.2149047e-08,1.1922883e-08,1.1001319e-08
14514,1.4390688e-08,1.4132307e-08,1.3077603e-08
14515,1.5616505e-08,1.5337344e-08,1.41974725e-08
14516,1.3510191e-08,1.3259978e-08,1.2239873e-08
14517,1.2152361e-08,1.19266135e-08,1.1006294e-08
14518,1.4400023e-08,1.4141987e-08,1.3088133e-08
14519,1.5626666e-08,1.5347469e-08,1.420736e-08
14520,1.3523365e-08,1.3272554e-08,1.225043e-08
14521,1.2170175e-08,1.19434596e-08,1.1019716e-08
14522,1.4425204e-08,1.4165906e-08,1.310762e-08
14523,1.565429e-08,1.5374072e-08,1.4230195e-08
14524,1.3547788e-08,1.3296398e-08,1.2272015e-08
14525,1.2193852e-08,1.1966809e-08,1.1041639e-08
14526,1.4445304e-08,1.4185833e-08,1.3126734e-08
14527,1.565471e-08,1.537454e-08,1.4230983e-08
14528,1.3521147e-08,1.3270225e-08,1.2247884e-08
14529,1.2149047e-08,1.1922769e-08,1.1000921e-08
14530,1.4390688e-08,1.4132172e-08,1.307713e-08
14531,1.5616477e-08,1.5337227e-08,1.4197039e-08
14532,1.351014e-08,1.3259852e-08,1.2239523e-08
14533,1.2152292e-08,1.1926477e-08,1.1006021e-08
14534,1.44000785e-08,1.4141933e-08,1.3087934e-08
14535,1.5626995e-08,1.5347762e-08,1.420736e-08
14536,1.3524113e-08,1.3273213e-08,1.2250734e-08
14537,1.2171173e-08,1.1944325e-08,1.102022e-08
14538,1.442647e-08,1.4167041e-08,1.310832e-08
14539,1.5655635e-08,1.5375246e-08,1.4230955e-08
14540,1.354895e-08,1.32974876e-08,1.2272765e-08
14541,1.2194969e-08,1.1967813e-08,1.10423555e-08
14542,1.4446626e-08,1.4187051e-08,1.3127585e-08
14543,1.5656202e-08,1.537595e-08,1.423196e-08
14544,1.3522514e-08,1.3271516e-08,1.2248771e-08
14545,1.2150391e-08,1.1923975e-08,1.10017595e-08
14546,1.4392115e-08,1.4133493e-08,1.3078052e-08
14547,1.5617728e-08,1.5338397e-08,1.4197852e-08
14548,1.3510964e-08,1.326061e-08,1.224006e-08
14549,1.2152871e-08,1.1927023e-08,1.1006357e-08
14550,1.44006e-08,1.4142472e-08,1.30882585e-08
14551,1.562759e-08,1.534829e-08,1.42077665e-08
14552,1.3524577e-08,1.3273668e-08,1.2251108e-08
14553,1.2171522e-08,1.1944667e-08,1.1020578e-08
14554,1.44268e-08,1.4167365e-08,1.310872e-08
14555,1.5655903e-08,1.5375567e-08,1.4231281e-08
14556,1.3549157e-08,1.3297691e-08,1.2273023e-08
14557,1.2195108e-08,1.1967996e-08,1.1042587e-08
14558,1.4446791e-08,1.4187213e-08,1.3127836e-08
14559,1.565635e-08,1.5376125e-08,1.4232258e-08
14560,1.3522643e-08,1.32716425e-08,1.22490285e-08
14561,1.215046e-08,1.19241115e-08,1.100199e-08
14562,1.4392198e-08,1.4133628e-08,1.3078302e-08
14563,1.5617907e-08,1.5338573e-08,1.4198095e-08
14564,1.351117e-08,1.3260813e-08,1.224027e-08
14565,1.2153079e-08,1.1927205e-08,1.1006545e-08
14566,1.440082e-08,1.4142635e-08,1.3088458e-08
14567,1.5627739e-08,1.5348435e-08,1.4207929e-08
14568,1.3524603e-08,1.3273693e-08,1.2251225e-08
14569,1.21714985e-08,1.1944667e-08,1.1020641e-08
14570,1.4426745e-08,1.4167311e-08,1.310877e-08
14571,1.5655814e-08,1.5375539e-08,1.4231389e-08
14572,1.3549029e-08,1.3297615e-08,1.2273069e-08
14573,1.2194969e-08,1.1967882e-08,1.1042608e-08
14574,1.4446571e-08,1.4187077e-08,1.3127836e-08
14575,1.5656143e-08,1.537595e-08,1.4232258e-08
14576,1.3522411e-08,1.3271516e-08,1.22490285e-08
14577,1.21502755e-08,1.1923975e-08,1.100199e-08
14578,1.4392033e-08,1.4133519e-08,1.3078277e-08
14579,1.5617728e-08,1.5338456e-08,1.4198149e-08
14580,1.3511093e-08,1.3260762e-08,1.2240363e-08
14581,1.2153033e-08,1.1927205e-08,1.1006651e-08
14582,1.44007375e-08,1.4142607e-08,1.3088483e-08
14583,1.5627531e-08,1.534826e-08,1.42077665e-08
14584,1.3524294e-08,1.3273365e-08,1.2250827e-08
14585,1.2171127e-08,1.1944256e-08,1.1020094e-08
14586,1.4426277e-08,1.4166824e-08,1.3108044e-08
14587,1.5655306e-08,1.5374951e-08,1.4230575e-08
14588,1.3548589e-08,1.3297133e-08,1.227232e-08
14589,1.219455e-08,1.196738e-08,1.10418705e-08
14590,1.4446102e-08,1.418651e-08,1.312696e-08
14591,1.5655605e-08,1.5375305e-08,1.42312535e-08
14592,1.3521972e-08,1.3270959e-08,1.2248164e-08
14593,1.2149835e-08,1.19234524e-08,1.1001194e-08
14594,1.4391566e-08,1.4132927e-08,1.3077429e-08
14595,1.561728e-08,1.533793e-08,1.419731e-08
14596,1.3510706e-08,1.3260358e-08,1.223971e-08
14597,1.2152755e-08,1.1926864e-08,1.1006146e-08
14598,1.4400546e-08,1.4142365e-08,1.3088059e-08
14599,1.562759e-08,1.5348231e-08,1.4207496e-08
14600,1.3524707e-08,1.3273693e-08,1.2250827e-08
14601,1.2171754e-08,1.1944803e-08,1.1020305e-08
14602,1.4427158e-08,1.4167581e-08,1.3108395e-08
14603,1.5656262e-08,1.5375774e-08,1.4231009e-08
14604,1.3549442e-08,1.32978935e-08,1.2272765e-08
14605,1.2195388e-08,1.1968155e-08,1.10423555e-08
14606,1.4447122e-08,1.418743e-08,1.3127585e-08
14607,1.565674e-08,1.5376388e-08,1.423196e-08
14608,1.352303e-08,1.3271921e-08,1.2248771e-08
14609,1.21508545e-08,1.1924384e-08,1.1001781e-08
14610,1.4392665e-08,1.4133897e-08,1.3078052e-08
14611,1.5618264e-08,1.5338808e-08,1.4197852e-08
14612,1.35113245e-08,1.3260914e-08,1.22400365e-08
14613,1.2153126e-08,1.1927205e-08,1.1006357e-08
14614,1.4400903e-08,1.4142688e-08,1.3088234e-08
14615,1.5627949e-08,1.5348581e-08,1.4207739e-08
14616,1.352499e-08,1.3273972e-08,1.2251085e-08
14617,1.217194e-08,1.19450085e-08,1.1020514e-08
14618,1.4427267e-08,1.4167743e-08,1.310862e-08
14619,1.5656381e-08,1.537592e-08,1.4231227e-08
14620,1.354952e-08,1.3297996e-08,1.2272952e-08
14621,1.2195434e-08,1.1968225e-08,1.1042503e-08
14622,1.4447149e-08,1.4187511e-08,1.3127736e-08
14623,1.565677e-08,1.5376418e-08,1.423215e-08
14624,1.352303e-08,1.3271946e-08,1.2248958e-08
14625,1.2150808e-08,1.1924384e-08,1.1001907e-08
14626,1.439261e-08,1.4133951e-08,1.30782265e-08
14627,1.5618294e-08,1.5338866e-08,1.4198041e-08
14628,1.35114275e-08,1.3261015e-08,1.2240224e-08
14629,1.2153265e-08,1.1927364e-08,1.1006503e-08
14630,1.44010395e-08,1.4142823e-08,1.3088409e-08
14631,1.5628038e-08,1.5348698e-08,1.4207929e-08
14632,1.352499e-08,1.3274023e-08,1.2251225e-08
14633,1.2171917e-08,1.19450085e-08,1.1020662e-08
14634,1.442724e-08,1.4167743e-08,1.3108795e-08
14635,1.5656292e-08,1.537592e-08,1.4231389e-08
14636,1.3549442e-08,1.3297944e-08,1.2273116e-08
14637,1.2195341e-08,1.19681784e-08,1.104265e-08
14638,1.4447039e-08,1.418743e-08,1.3127911e-08
14639,1.565662e-08,1.537636e-08,1.4232286e-08
14640,1.3522901e-08,1.3271896e-08,1.2249075e-08
14641,1.2150716e-08,1.1924316e-08,1.1002033e-08
14642,1.43925e-08,1.413387e-08,1.3078352e-08
14643,1.5618204e-08,1.5338808e-08,1.4198177e-08
14644,1.3511402e-08,1.3261015e-08,1.2240363e-08
14645,1.2153265e-08,1.192741e-08,1.1006671e-08
14646,1.4401012e-08,1.41428504e-08,1.3088533e-08
14647,1.5627949e-08,1.5348581e-08,1.4207847e-08
14648,1.352481e-08,1.32737945e-08,1.2250967e-08
14649,1.2171684e-08,1.1944712e-08,1.1020263e-08
14650,1.4426938e-08,1.4167365e-08,1.3108245e-08
14651,1.5655992e-08,1.5375539e-08,1.42307925e-08
14652,1.3549157e-08,1.329759e-08,1.22725305e-08
14653,1.2195062e-08,1.1967813e-08,1.1042061e-08
14654,1.4446681e-08,1.41869965e-08,1.3127185e-08
14655,1.5656232e-08,1.537589e-08,1.4231498e-08
14656,1.3522565e-08,1.3271466e-08,1.2248398e-08
14657,1.2150414e-08,1.1923929e-08,1.1001403e-08
14658,1.439217e-08,1.4133466e-08,1.3077628e-08
14659,1.5617877e-08,1.5338397e-08,1.4197527e-08
14660,1.351117e-08,1.3260712e-08,1.2239873e-08
14661,1.2153056e-08,1.1927137e-08,1.1006294e-08
14662,1.4400903e-08,1.4142688e-08,1.3088184e-08
14663,1.5628098e-08,1.5348698e-08,1.4207712e-08
14664,1.35253e-08,1.3274225e-08,1.2251085e-08
14665,1.2172404e-08,1.1945373e-08,1.1020578e-08
14666,1.4427901e-08,1.4168229e-08,1.3108745e-08
14667,1.5657038e-08,1.5376447e-08,1.4231362e-08
14668,1.3550088e-08,1.3298452e-08,1.2273069e-08
14669,1.2195969e-08,1.1968635e-08,1.1042608e-08
14670,1.4447783e-08,1.4188025e-08,1.3127886e-08
14671,1.5657486e-08,1.5377035e-08,1.4232286e-08
14672,1.35237e-08,1.3272529e-08,1.2249099e-08
14673,1.2151504e-08,1.192493e-08,1.1002075e-08
14674,1.43933505e-08,1.4134518e-08,1.3078377e-08
14675,1.561892e-08,1.5339333e-08,1.4198149e-08
14676,1.35118405e-08,1.3261319e-08,1.224027e-08
14677,1.2153497e-08,1.1927546e-08,1.1006545e-08
14678,1.44013415e-08,1.4143093e-08,1.3088483e-08
14679,1.5628723e-08,1.5349285e-08,1.42082e-08
14680,1.3525971e-08,1.3274883e-08,1.2251715e-08
14681,1.2173124e-08,1.1946057e-08,1.1021271e-08
14682,1.4428727e-08,1.416904e-08,1.31095454e-08
14683,1.5657875e-08,1.5377298e-08,1.42322305e-08
14684,1.3550838e-08,1.32991875e-08,1.22738415e-08
14685,1.2196667e-08,1.1969366e-08,1.1043366e-08
14686,1.444861e-08,1.4188837e-08,1.3128763e-08
14687,1.5658353e-08,1.5377914e-08,1.4233235e-08
14688,1.3524474e-08,1.3273263e-08,1.224994e-08
14689,1.2152152e-08,1.19256125e-08,1.100283e-08
14690,1.4394092e-08,1.4135299e-08,1.30792e-08
14691,1.5619694e-08,1.5340182e-08,1.4199016e-08
14692,1.351251e-08,1.3261976e-08,1.2240947e-08
14693,1.21541e-08,1.1928115e-08,1.100707e-08
14694,1.4402111e-08,1.4143821e-08,1.3089157e-08
14695,1.5629826e-08,1.5350368e-08,1.4209203e-08
14696,1.3527363e-08,1.3276276e-08,1.2252977e-08
14697,1.217468e-08,1.1947629e-08,1.1022722e-08
14698,1.4430626e-08,1.4170932e-08,1.311132e-08
14699,1.5659815e-08,1.5379264e-08,1.42340495e-08
14700,1.3552466e-08,1.3300836e-08,1.227541e-08
14701,1.2198132e-08,1.1970872e-08,1.1044799e-08
14702,1.4450291e-08,1.4190569e-08,1.313039e-08
14703,1.5660264e-08,1.537985e-08,1.4235082e-08
14704,1.3526228e-08,1.3275086e-08,1.2251622e-08
14705,1.2153868e-08,1.1927342e-08,1.1004425e-08
14706,1.4395932e-08,1.4137159e-08,1.3080946e-08
14707,1.5621422e-08,1.5341909e-08,1.42006416e-08
14708,1.351367e-08,1.3263216e-08,1.2242138e-08
14709,1.2154934e-08,1.1929025e-08,1.1007973e-08
14710,1.44031e-08,1.4144846e-08,1.30901805e-08
14711,1.5631436e-08,1.5351949e-08,1.4210612e-08
14712,1.3529377e-08,1.3278201e-08,1.2254543e-08
14713,1.2176932e-08,1.1949794e-08,1.10244045e-08
14714,1.44332954e-08,1.4173501e-08,1.3113296e-08
14715,1.5662593e-08,1.5381874e-08,1.4236032e-08
14716,1.3554844e-08,1.3303069e-08,1.2277026e-08
14717,1.220032e-08,1.19729275e-08,1.1046273e-08
14718,1.4452799e-08,1.4192951e-08,1.3132094e-08
14719,1.5663101e-08,1.538252e-08,1.4236982e-08
14720,1.3528808e-08,1.3277517e-08,1.2253351e-08
14721,1.2156326e-08,1.19296395e-08,1.1006063e-08
14722,1.4398595e-08,1.4139667e-08,1.3082768e-08
14723,1.5623954e-08,1.5344279e-08,1.4202374e-08
14724,1.35155e-08,1.3264911e-08,1.2243352e-08
14725,1.2156279e-08,1.1930299e-08,1.1008897e-08
14726,1.4404693e-08,1.4146357e-08,1.3091279e-08
14727,1.5633672e-08,1.5354086e-08,1.4212184e-08
14728,1.353206e-08,1.3280759e-08,1.2256484e-08
14729,1.2179905e-08,1.195262e-08,1.1026528e-08
14730,1.443682e-08,1.4176853e-08,1.3115823e-08
14731,1.5666059e-08,1.5385218e-08,1.4238557e-08
14732,1.3557688e-08,1.330581e-08,1.2279133e-08
14733,1.2202833e-08,1.1975326e-08,1.1048128e-08
14734,1.4455722e-08,1.4195712e-08,1.31342475e-08
14735,1.5666417e-08,1.538569e-08,1.42394265e-08
14736,1.3531905e-08,1.3280455e-08,1.2255619e-08
14737,1.2159294e-08,1.1932438e-08,1.1008246e-08
14738,1.4401836e-08,1.4142715e-08,1.3085138e-08
14739,1.5626904e-08,1.5347089e-08,1.42045415e-08
14740,1.3517511e-08,1.3266834e-08,1.2244847e-08
14741,1.2157717e-08,1.1931642e-08,1.1009968e-08
14742,1.4406149e-08,1.414776e-08,1.3092404e-08
14743,1.5635491e-08,1.5355843e-08,1.4213648e-08
14744,1.3533919e-08,1.3282583e-08,1.225805e-08
14745,1.2181741e-08,1.1954398e-08,1.1028169e-08
14746,1.4438802e-08,1.4178827e-08,1.3117674e-08
14747,1.5668062e-08,1.5387156e-08,1.4240404e-08
14748,1.35592915e-08,1.3307434e-08,1.228068e-08
14749,1.2204323e-08,1.19767645e-08,1.1049519e-08
14750,1.4457376e-08,1.4197364e-08,1.3135826e-08
14751,1.5668151e-08,1.5387421e-08,1.4241137e-08
14752,1.3533506e-08,1.3282025e-08,1.22571375e-08
14753,1.2160732e-08,1.1933918e-08,1.1009674e-08
14754,1.440343e-08,1.414436e-08,1.30866855e-08
14755,1.5628574e-08,1.5348757e-08,1.4206114e-08
14756,1.3518852e-08,1.3268175e-08,1.2246085e-08
14757,1.2158876e-08,1.1932802e-08,1.1010976e-08
14758,1.4407496e-08,1.4149056e-08,1.3093602e-08
14759,1.5637221e-08,1.5357571e-08,1.4215275e-08
14760,1.3535881e-08,1.3284509e-08,1.2259897e-08
14761,1.2183856e-08,1.1956496e-08,1.1030167e-08
14762,1.4441281e-08,1.4181288e-08,1.3120026e-08
14763,1.5670482e-08,1.5389622e-08,1.42427945e-08
14764,1.35612055e-08,1.3309363e-08,1.2282601e-08
14765,1.2205953e-08,1.1978456e-08,1.1051226e-08
14766,1.4459224e-08,1.4199233e-08,1.3137781e-08
14767,1.5670333e-08,1.5389622e-08,1.4243338e-08
14768,1.3535571e-08,1.32841285e-08,1.22592425e-08
14769,1.2162819e-08,1.1935967e-08,1.1011648e-08
14770,1.4405683e-08,1.4146546e-08,1.3088883e-08
14771,1.5630542e-08,1.535072e-08,1.4208119e-08
14772,1.3520116e-08,1.3269466e-08,1.22474635e-08
14773,1.21597115e-08,1.1933667e-08,1.1011963e-08
14774,1.440854e-08,1.4150162e-08,1.3094751e-08
14775,1.563919e-08,1.5359506e-08,1.42170915e-08
14776,1.3538617e-08,1.3287144e-08,1.2262189e-08
14777,1.2187063e-08,1.1959599e-08,1.1032755e-08
14778,1.4445193e-08,1.4185021e-08,1.3123129e-08
14779,1.5674487e-08,1.5393468e-08,1.4245973e-08
14780,1.3564698e-08,1.3312664e-08,1.22853185e-08
14781,1.2209165e-08,1.198154e-08,1.10537135e-08
14782,1.446303e-08,1.4202862e-08,1.3140688e-08
14783,1.5674608e-08,1.5393672e-08,1.4246625e-08
14784,1.353947e-08,1.3287828e-08,1.2262213e-08
14785,1.2166486e-08,1.1939473e-08,1.1014462e-08
14786,1.4409695e-08,1.4150405e-08,1.3091979e-08
14787,1.5634269e-08,1.535432e-08,1.4211046e-08
14788,1.3522771e-08,1.3272023e-08,1.2249542e-08
14789,1.2161636e-08,1.1935534e-08,1.10135385e-08
14790,1.4410712e-08,1.41522944e-08,1.3096524e-08
14791,1.5642351e-08,1.5362552e-08,1.4219586e-08
14792,1.3542337e-08,1.3290743e-08,1.22651365e-08
14793,1.2191132e-08,1.19634995e-08,1.1035933e-08
14794,1.4449933e-08,1.4189568e-08,1.31268845e-08
14795,1.5679213e-08,1.539796e-08,1.42496965e-08
14796,1.356845e-08,1.331627e-08,1.2288318e-08
14797,1.2212519e-08,1.1984717e-08,1.1056349e-08
14798,1.4466865e-08,1.4206547e-08,1.3143721e-08
14799,1.5678973e-08,1.5397843e-08,1.4250077e-08
14800,1.3543577e-08,1.3291757e-08,1.2265417e-08
14801,1.2170431e-08,1.1943231e-08,1.1017573e-08
14802,1.4413983e-08,1.41544545e-08,1.3095325e-08
14803,1.5638236e-08,1.535804e-08,1.42141365e-08
14804,1.352548e-08,1.3274529e-08,1.2251645e-08
14805,1.2163608e-08,1.193731e-08,1.1015051e-08
14806,1.4412718e-08,1.4154022e-08,1.3098023e-08
14807,1.564459e-08,1.5364515e-08,1.4221377e-08
14808,1.3544403e-08,1.3292569e-08,1.22668204e-08
14809,1.2193015e-08,1.1965166e-08,1.1037533e-08
14810,1.4451862e-08,1.41913e-08,1.3128587e-08
14811,1.5680977e-08,1.5399547e-08,1.4251273e-08
14812,1.3569796e-08,1.3317489e-08,1.22895365e-08
14813,1.2213544e-08,1.1985723e-08,1.1057403e-08
14814,1.4467969e-08,1.42075764e-08,1.31448985e-08
14815,1.568017e-08,1.5399017e-08,1.4251355e-08
14816,1.3544661e-08,1.3292796e-08,1.226654e-08
14817,1.2171452e-08,1.1944211e-08,1.1018602e-08
14818,1.44151375e-08,1.4155561e-08,1.3096524e-08
14819,1.5639548e-08,1.5359182e-08,1.4215356e-08
14820,1.3526718e-08,1.32755416e-08,1.22526504e-08
14821,1.2164768e-08,1.1938221e-08,1.1015913e-08
14822,1.4413983e-08,1.41549945e-08,1.3098973e-08
14823,1.5645933e-08,1.5365512e-08,1.4222381e-08
14824,1.3545591e-08,1.3293481e-08,1.2267757e-08
14825,1.2194131e-08,1.1965987e-08,1.1038396e-08
14826,1.4453075e-08,1.4192193e-08,1.3129539e-08
14827,1.5682025e-08,1.540031e-08,1.4252143e-08
14828,1.3570443e-08,1.3317946e-08,1.2290146e-08
14829,1.2213964e-08,1.1985997e-08,1.1057846e-08
14830,1.44683e-08,1.4207847e-08,1.3145325e-08
14831,1.5680678e-08,1.5399399e-08,1.4251871e-08
14832,1.3545307e-08,1.3293253e-08,1.2267125e-08
14833,1.21721255e-08,1.194469e-08,1.1019211e-08
14834,1.44158525e-08,1.4156101e-08,1.3097123e-08
14835,1.5640055e-08,1.5359593e-08,1.4215899e-08
14836,1.35269e-08,1.3275693e-08,1.2252977e-08
14837,1.2164722e-08,1.1938221e-08,1.1016102e-08
14838,1.4414038e-08,1.41551295e-08,1.3099272e-08
14839,1.564647e-08,1.5366128e-08,1.42229775e-08
14840,1.3546677e-08,1.3294546e-08,1.22685755e-08
14841,1.2195527e-08,1.1967357e-08,1.1039449e-08
14842,1.4454839e-08,1.4193925e-08,1.3130791e-08
14843,1.5683908e-08,1.5402131e-08,1.4253502e-08
14844,1.3572126e-08,1.3319572e-08,1.2291318e-08
14845,1.2215595e-08,1.1987552e-08,1.1058964e-08
14846,1.4470287e-08,1.4209718e-08,1.3146679e-08
14847,1.5682922e-08,1.5401485e-08,1.4253366e-08
14848,1.3547349e-08,1.3295154e-08,1.2268458e-08
14849,1.2174053e-08,1.1946512e-08,1.10204725e-08
14850,1.44179975e-08,1.4158072e-08,1.3098522e-08
14851,1.5642113e-08,1.5361527e-08,1.42172e-08
14852,1.3528422e-08,1.3277187e-08,1.22539126e-08
14853,1.2165975e-08,1.1939405e-08,1.1016774e-08
14854,1.4415522e-08,1.415656e-08,1.3100072e-08
14855,1.5648737e-08,1.5368297e-08,1.4224306e-08
14856,1.3549467e-08,1.3297184e-08,1.22703305e-08
14857,1.2198645e-08,1.1970302e-08,1.1041408e-08
14858,1.4458535e-08,1.4197391e-08,1.313317e-08
14859,1.5687528e-08,1.5405568e-08,1.4255894e-08
14860,1.35750255e-08,1.33223415e-08,1.2293288e-08
14861,1.2218158e-08,1.1989976e-08,1.1060736e-08
14862,1.4473213e-08,1.4212483e-08,1.3148735e-08
14863,1.5686272e-08,1.5404657e-08,1.4255732e-08
14864,1.3550527e-08,1.3298172e-08,1.2270658e-08
14865,1.2177118e-08,1.1949406e-08,1.1022575e-08
14866,1.44213255e-08,1.4161259e-08,1.3100796e-08
14867,1.5645277e-08,1.5364515e-08,1.4219288e-08
14868,1.3530666e-08,1.3279315e-08,1.2255291e-08
14869,1.2167669e-08,1.1941045e-08,1.10177405e-08
14870,1.4417227e-08,1.415818e-08,1.3100971e-08
14871,1.565047e-08,1.5369967e-08,1.4225229e-08
14872,1.3550838e-08,1.3298503e-08,1.2271079e-08
14873,1.2199738e-08,1.1971375e-08,1.1041976e-08
14874,1.4459554e-08,1.4198394e-08,1.3133697e-08
14875,1.5688336e-08,1.540639e-08,1.42563295e-08
14876,1.3575518e-08,1.3322825e-08,1.2293569e-08
14877,1.2218391e-08,1.1990273e-08,1.1060947e-08
14878,1.4473379e-08,1.4212726e-08,1.3148911e-08
14879,1.5686451e-08,1.5404893e-08,1.4255894e-08
14880,1.3550657e-08,1.3298376e-08,1.22707755e-08
14881,1.2177257e-08,1.1949589e-08,1.1022659e-08
14882,1.442149e-08,1.41614755e-08,1.3100921e-08
14883,1.5645515e-08,1.5364867e-08,1.4219478e-08
14884,1.3531028e-08,1.3279695e-08,1.2255572e-08
14885,1.2168063e-08,1.1941455e-08,1.1018077e-08
14886,1.4417612e-08,1.4158585e-08,1.3101321e-08
14887,1.5650649e-08,1.5370142e-08,1.4225473e-08
14888,1.355076e-08,1.3298477e-08,1.2271149e-08
14889,1.21995285e-08,1.1971215e-08,1.1041997e-08
14890,1.44591965e-08,1.4198095e-08,1.3133646e-08
14891,1.5687888e-08,1.5406009e-08,1.4256248e-08
14892,1.35750255e-08,1.3322418e-08,1.2293405e-08
14893,1.2217808e-08,1.1989747e-08,1.1060694e-08
14894,1.4472661e-08,1.4212076e-08,1.3148585e-08
14895,1.5685673e-08,1.5404247e-08,1.4255568e-08
14896,1.3550088e-08,1.3297869e-08,1.2270541e-08
14897,1.2176747e-08,1.1949155e-08,1.1022449e-08
14898,1.44209125e-08,1.4160989e-08,1.3100721e-08
14899,1.56448e-08,1.5364222e-08,1.4219234e-08
14900,1.3530357e-08,1.3279087e-08,1.2255361e-08
14901,1.2167391e-08,1.19408625e-08,1.1017867e-08
14902,1.4416952e-08,1.4158019e-08,1.3101146e-08
14903,1.5650201e-08,1.5369732e-08,1.4225419e-08
14904,1.3550657e-08,1.3298376e-08,1.2271244e-08
14905,1.2199645e-08,1.1971307e-08,1.1042208e-08
14906,1.4459499e-08,1.4198366e-08,1.3133947e-08
14907,1.5688336e-08,1.5406421e-08,1.4256575e-08
14908,1.3575543e-08,1.3322875e-08,1.2293757e-08
14909,1.2218438e-08,1.1990296e-08,1.1061074e-08
14910,1.4473434e-08,1.4212754e-08,1.3149061e-08
14911,1.568657e-08,1.540501e-08,1.4256085e-08
14912,1.35508635e-08,1.3298553e-08,1.2271009e-08
14913,1.2177489e-08,1.1949794e-08,1.10229115e-08
14914,1.4421738e-08,1.4161691e-08,1.3101197e-08
14915,1.5645634e-08,1.5364925e-08,1.4219668e-08
14916,1.3530951e-08,1.3279644e-08,1.2255642e-08
14917,1.2167877e-08,1.1941273e-08,1.10180345e-08
14918,1.4417667e-08,1.4158612e-08,1.3101471e-08
14919,1.5651484e-08,1.5370906e-08,1.4226124e-08
14920,1.355244e-08,1.3300024e-08,1.2272343e-08
14921,1.2201762e-08,1.1973247e-08,1.1043535e-08
14922,1.4462064e-08,1.4200722e-08,1.31356e-08
14923,1.5691029e-08,1.5408801e-08,1.4258288e-08
14924,1.35779255e-08,1.3324832e-08,1.2295187e-08
14925,1.2220651e-08,1.1992057e-08,1.1062382e-08
14926,1.4476029e-08,1.4214841e-08,1.3150592e-08
14927,1.5689533e-08,1.540736e-08,1.4257853e-08
14928,1.3553629e-08,1.3300785e-08,1.2272671e-08
14929,1.2180138e-08,1.1951913e-08,1.1024509e-08
14930,1.44246535e-08,1.4164015e-08,1.3102896e-08
14931,1.56485e-08,1.5367094e-08,1.42212135e-08
14932,1.3533247e-08,1.32811895e-08,1.2256647e-08
14933,1.2169781e-08,1.1942457e-08,1.1018728e-08
14934,1.4419648e-08,1.41598e-08,1.3102095e-08
14935,1.5653365e-08,1.5372079e-08,1.42268295e-08
14936,1.3553758e-08,1.3300938e-08,1.2272952e-08
14937,1.220267e-08,1.1973955e-08,1.104404e-08
14938,1.4462837e-08,1.4201345e-08,1.3136102e-08
14939,1.56916e-08,1.54093e-08,1.4258723e-08
14940,1.3578185e-08,1.3325112e-08,1.2295539e-08
14941,1.2220721e-08,1.1992217e-08,1.1062677e-08
14942,1.4475974e-08,1.4214895e-08,1.3150918e-08
14943,1.5689354e-08,1.540742e-08,1.4258152e-08
14944,1.3553319e-08,1.3300785e-08,1.2272905e-08
14945,1.21797425e-08,1.1951936e-08,1.1024677e-08
14946,1.4424186e-08,1.4164069e-08,1.310312e-08
14947,1.5648052e-08,1.536727e-08,1.42215395e-08
14948,1.353286e-08,1.3281468e-08,1.2256998e-08
14949,1.2169456e-08,1.1942799e-08,1.10191065e-08
14950,1.4419262e-08,1.4160179e-08,1.3102571e-08
14951,1.5652978e-08,1.5372459e-08,1.4227427e-08
14952,1.3553551e-08,1.3301242e-08,1.2273608e-08
14953,1.2202601e-08,1.1974252e-08,1.10447775e-08
14954,1.4462782e-08,1.420167e-08,1.3136954e-08
14955,1.5691448e-08,1.5409565e-08,1.4259566e-08
14956,1.3577874e-08,1.3325264e-08,1.2296196e-08
14957,1.2220302e-08,1.1992263e-08,1.1063226e-08
14958,1.4475477e-08,1.4214895e-08,1.3151545e-08
14959,1.5688965e-08,1.5407538e-08,1.4258886e-08
14960,1.3553241e-08,1.3300989e-08,1.2273654e-08
14961,1.217979e-08,1.1952165e-08,1.1025435e-08
14962,1.4424241e-08,1.4164285e-08,1.31039455e-08
14963,1.5647933e-08,1.5367329e-08,1.4222217e-08
14964,1.3532577e-08,1.32813165e-08,1.2257395e-08
14965,1.2169084e-08,1.1942548e-08,1.1019317e-08
14966,1.441896e-08,1.415999e-08,1.31029205e-08
14967,1.5653216e-08,1.5372782e-08,1.4228241e-08
14968,1.3554353e-08,1.330213e-08,1.2274872e-08
14969,1.2203764e-08,1.19754855e-08,1.1046336e-08
14970,1.4464768e-08,1.4203295e-08,1.3138908e-08
