,DiO LUV 10uM in 20 nM AF48889_T1067s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF4885_T51s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF48899_T1187s_1_CH2_BIN1.0
12060,2.5560862e-10,2.9053498e-10,3.010364e-10
12061,2.885166e-10,3.0988756e-10,2.865707e-10
12062,3.018396e-10,3.4929293e-10,3.7378575e-10
12063,2.6328073e-10,3.1654185e-10,3.6786021e-10
12064,2.0252341e-10,2.3375482e-10,2.4723362e-10
12065,2.221427e-10,2.4887964e-10,2.3506302e-10
12066,2.2782701e-10,2.7715005e-10,3.0692932e-10
12067,2.1443963e-10,2.659045e-10,3.2181197e-10
12068,1.9029706e-10,2.2006866e-10,2.4064062e-10
12069,2.5954872e-10,2.8143238e-10,2.683291e-10
12070,3.0175268e-10,3.5107628e-10,3.8312087e-10
12071,2.7833724e-10,3.358784e-10,3.9522288e-10
12072,2.329541e-10,2.6907276e-10,2.8390654e-10
12073,3.0171296e-10,3.359758e-10,3.0728722e-10
12074,3.5328693e-10,4.235079e-10,4.421544e-10
12075,3.2691155e-10,3.98252e-10,4.5357318e-10
12076,2.5700286e-10,2.930092e-10,3.0643152e-10
12077,2.9085045e-10,3.1338857e-10,2.9255073e-10
12078,3.0494357e-10,3.5394454e-10,3.8222822e-10
12079,2.6703076e-10,3.220281e-10,3.7758133e-10
12080,2.0633514e-10,2.3894559e-10,2.5509722e-10
12081,2.2696432e-10,2.551488e-10,2.435074e-10
12082,2.3310212e-10,2.8447406e-10,3.183322e-10
12083,2.2017362e-10,2.739081e-10,3.345485e-10
12084,1.9622953e-10,2.2775228e-10,2.511155e-10
12085,2.681035e-10,2.9180175e-10,2.8064387e-10
12086,3.1123457e-10,3.6336723e-10,4.0013112e-10
12087,2.8700722e-10,3.4749809e-10,4.1236597e-10
12088,2.4054106e-10,2.7879735e-10,2.9653607e-10
12089,3.1136757e-10,3.4790992e-10,3.2109337e-10
12090,3.6329031e-10,4.368498e-10,4.6055249e-10
12091,3.3543665e-10,4.0988177e-10,4.7079757e-10
12092,2.6378388e-10,3.017216e-10,3.1760808e-10
12093,2.98409e-10,3.2259984e-10,3.0280256e-10
12094,3.119067e-10,3.6312198e-10,3.942381e-10
12095,2.7243463e-10,3.2948874e-10,3.8807121e-10
12096,2.1034495e-10,2.4431224e-10,2.6162628e-10
12097,2.310694e-10,2.6052033e-10,2.4919314e-10
12098,2.3662125e-10,2.8951547e-10,3.2461941e-10
12099,2.2306149e-10,2.7818492e-10,3.4009312e-10
12100,1.9876466e-10,2.3129605e-10,2.5486718e-10
12101,2.7149571e-10,2.9627997e-10,2.844952e-10
12102,3.1454553e-10,3.6812273e-10,4.0476822e-10
12103,2.8946634e-10,3.512819e-10,4.1636825e-10
12104,2.4236105e-10,2.8157682e-10,2.9916125e-10
12105,3.1345193e-10,3.510649e-10,3.2377226e-10
12106,3.6536388e-10,4.4029622e-10,4.641009e-10
12107,3.3732228e-10,4.1310597e-10,4.7450455e-10
12108,2.653897e-10,3.0431258e-10,3.2033792e-10
12109,3.002376e-10,3.254179e-10,3.0551878e-10
12110,3.1359723e-10,3.6598044e-10,3.9764855e-10
12111,2.7382346e-10,3.3198302e-10,3.9154632e-10
12112,2.114685e-10,2.462735e-10,2.6423003e-10
12113,2.322713e-10,2.6259114e-10,2.518196e-10
12114,2.376516e-10,2.9152025e-10,3.2790512e-10
12115,2.2393751e-10,2.8000602e-10,3.4356687e-10
12116,1.9960275e-10,2.3294033e-10,2.5770627e-10
12117,2.7268934e-10,2.9847105e-10,2.878515e-10
12118,3.1534567e-10,3.7006856e-10,4.0878406e-10
12119,2.8914574e-10,3.5179282e-10,4.1899323e-10
12120,2.4131444e-10,2.8109065e-10,3.0015287e-10
12121,3.1155767e-10,3.498263e-10,3.2424072e-10
12122,3.6260772e-10,4.3796694e-10,4.6386991e-10
12123,3.3360292e-10,4.0943562e-10,4.7273485e-10
12124,2.6132704e-10,3.0032984e-10,3.1798025e-10
12125,2.94816e-10,3.2026398e-10,3.0240432e-10
12126,3.0751118e-10,3.5959996e-10,3.9261946e-10
12127,2.675028e-10,3.2491304e-10,3.8480455e-10
12128,2.0552836e-10,2.3978977e-10,2.5819777e-10
12129,2.2508728e-10,2.549085e-10,2.4495617e-10
12130,2.3014968e-10,2.8273012e-10,3.1824235e-10
12131,2.1608564e-10,2.7053837e-10,3.3229725e-10
12132,1.9159177e-10,2.2388412e-10,2.4815533e-10
12133,2.6120298e-10,2.8627298e-10,2.764526e-10
12134,3.028742e-10,3.5583309e-10,3.9286968e-10
12135,2.7811858e-10,3.3869355e-10,4.027198e-10
12136,2.3189947e-10,2.7035577e-10,2.880289e-10
12137,2.997627e-10,3.3684971e-10,3.1095687e-10
12138,3.5054631e-10,4.2368564e-10,4.4616827e-10
12139,3.2343836e-10,3.972142e-10,4.560046e-10
12140,2.5333904e-10,2.9134128e-10,3.0697322e-10
12141,2.8606176e-10,3.1095332e-10,2.9223954e-10
12142,2.9964894e-10,3.5060516e-10,3.8066106e-10
12143,2.6158536e-10,3.1788927e-10,3.7410028e-10
12144,2.0123118e-10,2.348963e-10,2.512664e-10
12145,2.2080276e-10,2.5017702e-10,2.3870964e-10
12146,2.2666582e-10,2.7856453e-10,3.1109093e-10
12147,2.1340121e-10,2.6727637e-10,3.25511e-10
12148,1.8927769e-10,2.2126524e-10,2.4311667e-10
12149,2.5809535e-10,2.8297828e-10,2.7085745e-10
12150,2.996238e-10,3.5212108e-10,3.8528192e-10
12151,2.7504884e-10,3.3501465e-10,3.945721e-10
12152,2.2895351e-10,2.669442e-10,2.8146246e-10
12153,2.9572725e-10,3.3232578e-10,3.0330488e-10
12154,3.456861e-10,4.1780177e-10,4.350496e-10
12155,3.178723e-10,3.9033538e-10,4.4358703e-10
12156,2.4782187e-10,2.849389e-10,2.9741745e-10
12157,2.791294e-10,3.0333727e-10,2.8239272e-10
12158,2.9233152e-10,3.4193512e-10,3.6769046e-10
12159,2.544616e-10,3.090995e-10,3.6026315e-10
12160,1.9478603e-10,2.272433e-10,2.4065486e-10
12161,2.1320756e-10,2.414125e-10,2.277501e-10
12162,2.189867e-10,2.689373e-10,2.9679637e-10
12163,2.0560167e-10,2.5729519e-10,3.099313e-10
12164,1.8140167e-10,2.118516e-10,2.3040926e-10
12165,2.468039e-10,2.703176e-10,2.5594182e-10
12166,2.8716218e-10,3.3714925e-10,3.6462872e-10
12167,2.6354652e-10,3.207084e-10,3.7343514e-10
12168,2.1868951e-10,2.5473937e-10,2.655659e-10
12169,2.8239705e-10,3.1705788e-10,2.8560979e-10
12170,3.313321e-10,4.0013876e-10,4.10821e-10
12171,3.047546e-10,3.7396902e-10,4.1976914e-10
12172,2.3678512e-10,2.7206698e-10,2.8120703e-10
12173,2.6638014e-10,2.8930186e-10,2.669666e-10
12174,2.799697e-10,3.2721287e-10,3.4880027e-10
12175,2.44003e-10,2.9597044e-10,3.4247688e-10
12176,1.8637733e-10,2.1695537e-10,2.2862143e-10
12177,2.0401374e-10,2.303328e-10,2.1641809e-10
12178,2.1035176e-10,2.575618e-10,2.8309002e-10
12179,1.9761323e-10,2.4667404e-10,2.9631897e-10
12180,1.7381889e-10,2.0258098e-10,2.2014843e-10
12181,2.3622668e-10,2.582894e-10,2.4448846e-10
12182,2.756539e-10,3.229951e-10,3.49193e-10
12183,2.5301164e-10,3.0700015e-10,3.5783815e-10
12184,2.0931518e-10,2.4288213e-10,2.538992e-10
12185,2.7019853e-10,3.0195074e-10,2.7263475e-10
12186,3.1787473e-10,3.820314e-10,3.9278575e-10
12187,2.9177727e-10,3.5649883e-10,4.0131887e-10
12188,2.2539318e-10,2.5807764e-10,2.681352e-10
12189,2.5285532e-10,2.7394573e-10,2.541405e-10
12190,2.6636438e-10,3.1048275e-10,3.3252168e-10
12191,2.3186585e-10,2.799558e-10,3.2626124e-10
12192,1.7621601e-10,2.0372987e-10,2.1703774e-10
12193,1.9256555e-10,2.155205e-10,2.0501703e-10
12194,1.9918137e-10,2.4165298e-10,2.6870248e-10
12195,1.8685357e-10,2.3124665e-10,2.813685e-10
12196,1.6340738e-10,1.8895954e-10,2.0851267e-10
12197,2.2158411e-10,2.4059518e-10,2.3124754e-10
12198,2.6011615e-10,3.026028e-10,3.313441e-10
12199,2.400497e-10,2.8865202e-10,3.404228e-10
12200,1.9884808e-10,2.2816446e-10,2.4145302e-10
12201,2.5739827e-10,2.839439e-10,2.592731e-10
12202,3.0490171e-10,3.617332e-10,3.7490674e-10
12203,2.8121455e-10,3.3971645e-10,3.8424933e-10
12204,2.1749648e-10,2.4672486e-10,2.5688965e-10
12205,2.4448332e-10,2.630363e-10,2.4372115e-10
12206,2.5908228e-10,3.0024622e-10,3.203159e-10
12207,2.2687646e-10,2.7228708e-10,3.1564776e-10
12208,1.7303328e-10,1.9875443e-10,2.1026432e-10
12209,1.8976967e-10,2.1096089e-10,1.9875518e-10
12210,1.9737968e-10,2.379473e-10,2.6102717e-10
12211,1.861205e-10,2.2904262e-10,2.7374827e-10
12212,1.6319528e-10,1.8780329e-10,2.0291509e-10
12213,2.2154988e-10,2.3967867e-10,2.2512077e-10
12214,2.6044134e-10,3.0209762e-10,3.228867e-10
12215,2.4062824e-10,2.8845992e-10,3.3161596e-10
12216,1.9939346e-10,2.279922e-10,2.347991e-10
12217,2.580481e-10,2.8362887e-10,2.5187002e-10
12218,3.052485e-10,3.6088485e-10,3.6453623e-10
12219,2.806728e-10,3.3776265e-10,3.7345724e-10
12220,2.1643047e-10,2.4438354e-10,2.490368e-10
12221,2.4284136e-10,2.5992422e-10,2.357716e-10
12222,2.5700972e-10,2.962195e-10,3.1020275e-10
12223,2.2440998e-10,2.675523e-10,3.059083e-10
12224,1.7053432e-10,1.9427883e-10,2.0331839e-10
12225,1.8662705e-10,2.0552601e-10,1.915808e-10
12226,1.9396151e-10,2.3164086e-10,2.5129804e-10
12227,1.8241932e-10,2.2244202e-10,2.6342037e-10
12228,1.5937199e-10,1.8172581e-10,1.9495663e-10
12229,2.1601476e-10,2.3162142e-10,2.1588255e-10
12230,2.5415553e-10,2.922585e-10,3.09395e-10
12231,2.3466434e-10,2.7861236e-10,3.1786504e-10
12232,1.9402034e-10,2.1934872e-10,2.2498513e-10
12233,2.5100486e-10,2.7230163e-10,2.4117594e-10
12234,2.975786e-10,3.472728e-10,3.4926492e-10
12235,2.737415e-10,3.2568798e-10,3.585692e-10
12236,2.1071919e-10,2.3566007e-10,2.3939584e-10
12237,2.3630192e-10,2.509436e-10,2.2673372e-10
12238,2.5064079e-10,2.868458e-10,2.985166e-10
12239,2.1907527e-10,2.5921082e-10,2.9493355e-10
12240,1.6633245e-10,1.8786096e-10,1.963306e-10
12241,1.8207241e-10,1.9863731e-10,1.8522522e-10
12242,1.8966871e-10,2.2450716e-10,2.4326602e-10
12243,1.7848713e-10,2.1598716e-10,2.554936e-10
12244,1.5571192e-10,1.7641005e-10,1.8933474e-10
12245,2.1095485e-10,2.2504178e-10,2.0980322e-10
12246,2.4838928e-10,2.842891e-10,3.008269e-10
12247,2.2887404e-10,2.7018565e-10,3.092139e-10
12248,1.8853005e-10,2.1156289e-10,2.1876627e-10
12249,2.4359476e-10,2.617346e-10,2.342927e-10
12250,2.889704e-10,3.3381295e-10,3.3913378e-10
12251,2.6486885e-10,3.123347e-10,3.4812964e-10
12252,2.0260223e-10,2.2494995e-10,2.3221461e-10
12253,2.2640657e-10,2.3902447e-10,2.1965643e-10
12254,2.4024668e-10,2.7326313e-10,2.8898364e-10
12255,2.0929682e-10,2.4556615e-10,2.8538055e-10
12256,1.5787348e-10,1.7633268e-10,1.8970453e-10
12257,1.7229164e-10,1.8546101e-10,1.7867004e-10
12258,1.7972585e-10,2.0984964e-10,2.3450325e-10
12259,1.6855108e-10,2.0147237e-10,2.463806e-10
12260,1.4599601e-10,1.636566e-10,1.8252826e-10
12261,1.9723441e-10,2.085755e-10,2.0213017e-10
12262,2.333806e-10,2.6487085e-10,2.8965744e-10
12263,2.1572326e-10,2.5207236e-10,2.9757463e-10
12264,1.7752189e-10,1.9665292e-10,2.102186e-10
12265,2.2978869e-10,2.4286081e-10,2.2478182e-10
12266,2.7446767e-10,3.116361e-10,3.251939e-10
12267,2.524857e-10,2.935244e-10,3.3388045e-10
12268,1.9296116e-10,2.1207883e-10,2.2248828e-10
12269,2.1581956e-10,2.2626799e-10,2.1015646e-10
12270,2.3042332e-10,2.605377e-10,2.7620964e-10
12271,2.017223e-10,2.3520924e-10,2.7241695e-10
12272,1.523656e-10,1.6905914e-10,1.8053942e-10
12273,1.66712e-10,1.781912e-10,1.6947595e-10
12274,1.7494943e-10,2.0290736e-10,2.2205797e-10
12275,1.6472136e-10,1.9586682e-10,2.3306032e-10
12276,1.4270299e-10,1.5942458e-10,1.7220096e-10
12277,1.9281768e-10,2.0360828e-10,1.9011602e-10
12278,2.2867638e-10,2.592934e-10,2.7204622e-10
12279,2.1144066e-10,2.4663827e-10,2.7934027e-10
12280,1.7366049e-10,1.9181774e-10,1.9687772e-10
12281,2.2464637e-10,2.3636504e-10,2.0988887e-10
12282,2.683716e-10,3.0315683e-10,3.0329678e-10
12283,2.45898e-10,2.845788e-10,3.115969e-10
12284,1.86798e-10,2.0451944e-10,2.0748435e-10
12285,2.0826146e-10,2.1741228e-10,1.9570848e-10
12286,2.223996e-10,2.5008304e-10,2.5707542e-10
12287,1.940444e-10,2.2465665e-10,2.536301e-10
12288,1.4564751e-10,1.6022327e-10,1.6785362e-10
12289,1.5888485e-10,1.6808717e-10,1.5727689e-10
12290,1.6691627e-10,1.9151578e-10,2.0601228e-10
12291,1.5663056e-10,1.8442288e-10,2.1642511e-10
12292,1.3477106e-10,1.4922634e-10,1.5974175e-10
12293,1.8158133e-10,1.9006961e-10,1.760091e-10
12294,2.1606586e-10,2.426682e-10,2.5183447e-10
12295,1.9982253e-10,2.3053938e-10,2.591228e-10
12296,1.6350996e-10,1.7829965e-10,1.8267488e-10
12297,2.1149915e-10,2.1894243e-10,1.9450573e-10
12298,2.5394958e-10,2.8197078e-10,2.8104188e-10
12299,2.3281953e-10,2.6565405e-10,2.8941277e-10
12300,1.761189e-10,1.9083463e-10,1.9298177e-10
12301,1.960881e-10,2.0296348e-10,1.8210713e-10
12302,2.1040714e-10,2.345471e-10,2.393963e-10
12303,1.8393388e-10,2.1097256e-10,2.3678468e-10
12304,1.3771886e-10,1.500383e-10,1.5695563e-10
12305,1.5028061e-10,1.5729369e-10,1.4722164e-10
12306,1.5870161e-10,1.8016584e-10,1.9314748e-10
12307,1.4909461e-10,1.7404282e-10,2.0349025e-10
12308,1.2782375e-10,1.4063108e-10,1.504062e-10
12309,1.719981e-10,1.7911055e-10,1.6578197e-10
12310,2.0549465e-10,2.2951974e-10,2.3759902e-10
12311,1.9025677e-10,2.1805142e-10,2.455109e-10
12312,1.5524307e-10,1.6795962e-10,1.73635e-10
12313,2.0081019e-10,2.0566875e-10,1.8513834e-10
12314,2.4197813e-10,2.6550817e-10,2.677897e-10
12315,2.2145186e-10,2.502238e-10,2.7653702e-10
12316,1.6650131e-10,1.7914743e-10,1.8489554e-10
12317,1.8486028e-10,1.9016752e-10,1.7483268e-10
12318,1.9895961e-10,2.2019966e-10,2.3026692e-10
12319,1.7380065e-10,1.9761624e-10,2.2861882e-10
12320,1.294734e-10,1.3963251e-10,1.5215651e-10
12321,1.4107704e-10,1.4582263e-10,1.432473e-10
12322,1.4957086e-10,1.6754942e-10,1.885315e-10
12323,1.4037274e-10,1.6199478e-10,1.9944976e-10
12324,1.1963282e-10,1.304202e-10,1.4798233e-10
12325,1.606094e-10,1.6586642e-10,1.635923e-10
12326,1.931917e-10,2.1381762e-10,2.3484611e-10
12327,1.8003943e-10,2.0418969e-10,2.4296462e-10
12328,1.4720199e-10,1.5738762e-10,1.7198039e-10
12329,1.9102327e-10,1.9282209e-10,1.8343393e-10
12330,2.3189858e-10,2.5052369e-10,2.6514077e-10
12331,2.1340285e-10,2.378475e-10,2.7330327e-10
12332,1.6075467e-10,1.7104218e-10,1.8232157e-10
12333,1.7892206e-10,1.823247e-10,1.7207358e-10
12334,1.9381026e-10,2.1257451e-10,2.2623865e-10
12335,1.7046896e-10,1.9202566e-10,2.2397467e-10
12336,1.2757069e-10,1.362279e-10,1.4840207e-10
12337,1.395979e-10,1.4275553e-10,1.3908125e-10
12338,1.4888632e-10,1.6499052e-10,1.8252408e-10
12339,1.4058146e-10,1.6055182e-10,1.9257877e-10
12340,1.2025578e-10,1.2979633e-10,1.4234525e-10
12341,1.6170305e-10,1.6549669e-10,1.5677552e-10
12342,1.9473552e-10,2.1383718e-10,2.247128e-10
12343,1.817168e-10,2.0455845e-10,2.3260781e-10
12344,1.4870553e-10,1.5778828e-10,1.6464471e-10
12345,1.9293982e-10,1.9332218e-10,1.7535969e-10
12346,2.3374502e-10,2.508723e-10,2.5300198e-10
12347,2.1440077e-10,2.3746038e-10,2.6060532e-10
12348,1.610874e-10,1.7022528e-10,1.7381822e-10
12349,1.7897633e-10,1.8103459e-10,1.6409733e-10
12350,1.9348449e-10,2.1070594e-10,2.1579075e-10
12351,1.6961726e-10,1.8972407e-10,2.1397917e-10
12352,1.2648621e-10,1.3405195e-10,1.4211601e-10
12353,1.3808817e-10,1.4004327e-10,1.3303411e-10
12354,1.4705269e-10,1.6167098e-10,1.7469802e-10
12355,1.38436e-10,1.570227e-10,1.8463722e-10
12356,1.1801578e-10,1.2659e-10,1.367517e-10
12357,1.5844785e-10,1.611427e-10,1.5028032e-10
12358,1.9089069e-10,2.0828649e-10,2.1548392e-10
12359,1.7796703e-10,1.9906667e-10,2.2366389e-10
12360,1.4533615e-10,1.531742e-10,1.5864865e-10
12361,1.8849122e-10,1.8736929e-10,1.6902013e-10
12362,2.2879243e-10,2.4355293e-10,2.4363564e-10
12363,2.0998858e-10,2.3096365e-10,2.5091393e-10
12364,1.5758467e-10,1.6561984e-10,1.674143e-10
12365,1.7503254e-10,1.7623081e-10,1.5814411e-10
12366,1.895942e-10,2.05546e-10,2.0804548e-10
12367,1.6640035e-10,1.8527857e-10,2.0668411e-10
12368,1.2404164e-10,1.3083654e-10,1.3765979e-10
12369,1.3547698e-10,1.366328e-10,1.2884521e-10
12370,1.445659e-10,1.580428e-10,1.693622e-10
12371,1.362014e-10,1.538045e-10,1.7935257e-10
12372,1.16016266e-10,1.2407052e-10,1.3315749e-10
12373,1.5573004e-10,1.5803105e-10,1.4626665e-10
12374,1.8770731e-10,2.0443092e-10,2.0998538e-10
12375,1.7468735e-10,1.9511698e-10,2.1866532e-10
12376,1.4222476e-10,1.4972212e-10,1.5563739e-10
12377,1.842534e-10,1.8280698e-10,1.6604051e-10
12378,2.2370057e-10,2.376389e-10,2.3950958e-10
12379,2.0465993e-10,2.2503492e-10,2.470413e-10
12380,1.5277009e-10,1.6087061e-10,1.6517314e-10
12381,1.6917334e-10,1.708068e-10,1.5633388e-10
12382,1.8325873e-10,1.9915249e-10,2.0599107e-10
12383,1.6035137e-10,1.7899306e-10,2.0525256e-10
12384,1.188645e-10,1.2574869e-10,1.3721937e-10
12385,1.2947414e-10,1.3080659e-10,1.2888306e-10
12386,1.3828136e-10,1.5133798e-10,1.6986851e-10
12387,1.2987904e-10,1.4720648e-10,1.804568e-10
12388,1.0996316e-10,1.1845214e-10,1.3439602e-10
12389,1.4725281e-10,1.5070831e-10,1.4817213e-10
12390,1.7826463e-10,1.9543729e-10,2.128297e-10
12391,1.6646035e-10,1.8671606e-10,2.2108806e-10
12392,1.3552454e-10,1.4304254e-10,1.5687333e-10
12393,1.7591847e-10,1.7451884e-10,1.6707552e-10
12394,2.1488591e-10,2.2768712e-10,2.4051858e-10
12395,1.9739096e-10,2.1638424e-10,2.4700925e-10
12396,1.4742706e-10,1.5486482e-10,1.6422946e-10
12397,1.6350372e-10,1.6466827e-10,1.5465879e-10
12398,1.7807976e-10,1.9269819e-10,2.0292787e-10
12399,1.5661622e-10,1.7354626e-10,2.0085425e-10
12400,1.1639883e-10,1.2186306e-10,1.3319407e-10
12401,1.2716644e-10,1.2674631e-10,1.237e-10
12402,1.3651115e-10,1.4709617e-10,1.6194504e-10
12403,1.2876905e-10,1.4347454e-10,1.7105294e-10
12404,1.09208184e-10,1.1549917e-10,1.267763e-10
12405,1.4635372e-10,1.470095e-10,1.3842386e-10
12406,1.7739023e-10,1.9094787e-10,1.9806605e-10
12407,1.6565807e-10,1.8232645e-10,2.0580139e-10
12408,1.3473174e-10,1.3931196e-10,1.4629901e-10
12409,1.74771e-10,1.6964315e-10,1.5499012e-10
12410,2.1324986e-10,2.2137162e-10,2.2234489e-10
12411,1.9514117e-10,2.1003906e-10,2.2817882e-10
12412,1.4508411e-10,1.4980725e-10,1.5190307e-10
12413,1.6048293e-10,1.5894518e-10,1.4298089e-10
12414,1.7455745e-10,1.8602893e-10,1.8764718e-10
12415,1.5282897e-10,1.6707807e-10,1.8626112e-10
12416,1.1287444e-10,1.1668023e-10,1.24062e-10
12417,1.228493e-10,1.2086353e-10,1.14967286e-10
12418,1.3180662e-10,1.4036255e-10,1.5066864e-10
12419,1.2395532e-10,1.3685919e-10,1.5961445e-10
12420,1.0460186e-10,1.09849324e-10,1.1872062e-10
12421,1.399023e-10,1.396011e-10,1.2919366e-10
12422,1.6985101e-10,1.817154e-10,1.8492023e-10
12423,1.5839165e-10,1.734771e-10,1.9286034e-10
12424,1.2827926e-10,1.3209378e-10,1.3772333e-10
12425,1.6618404e-10,1.6049212e-10,1.4551423e-10
12426,2.0350228e-10,2.1003424e-10,2.081737e-10
12427,1.865452e-10,1.9979472e-10,2.133178e-10
12428,1.3851154e-10,1.4246096e-10,1.4220902e-10
12429,1.5332736e-10,1.5120757e-10,1.3342011e-10
12430,1.6742069e-10,1.775737e-10,1.7491006e-10
12431,1.466818e-10,1.5966195e-10,1.7382089e-10
12432,1.0806008e-10,1.11267e-10,1.16054555e-10
12433,1.1754155e-10,1.1508949e-10,1.0712614e-10
12434,1.2658058e-10,1.3410027e-10,1.4034221e-10
12435,1.192758e-10,1.311576e-10,1.4894426e-10
12436,1.0054686e-10,1.0530028e-10,1.1109566e-10
12437,1.345358e-10,1.3389402e-10,1.2042999e-10
12438,1.6381338e-10,1.7491807e-10,1.7266667e-10
12439,1.52736e-10,1.6739003e-10,1.8148957e-10
12440,1.2332965e-10,1.2741214e-10,1.3081781e-10
12441,1.5959527e-10,1.5474347e-10,1.385665e-10
12442,1.9586906e-10,2.0302078e-10,1.9860777e-10
12443,1.7953329e-10,1.9355278e-10,2.0454363e-10
12444,1.3296689e-10,1.3806288e-10,1.374326e-10
12445,1.4712648e-10,1.4663201e-10,1.2961919e-10
12446,1.6097282e-10,1.7264658e-10,1.7074556e-10
12447,1.4078673e-10,1.554834e-10,1.711528e-10
12448,1.0323366e-10,1.0832877e-10,1.15507326e-10
12449,1.12041335e-10,1.12044325e-10,1.077602e-10
12450,1.2095208e-10,1.3090418e-10,1.4226383e-10
12451,1.1405171e-10,1.2841708e-10,1.5218321e-10
12452,9.5951275e-11,1.0324508e-10,1.14342716e-10
12453,1.2842516e-10,1.3143031e-10,1.25072e-10
12454,1.5722859e-10,1.7223808e-10,1.7995051e-10
12455,1.4737335e-10,1.654708e-10,1.8900748e-10
12456,1.1928603e-10,1.2630902e-10,1.3592423e-10
12457,1.5472723e-10,1.5370391e-10,1.4422714e-10
12458,1.9092128e-10,2.0210511e-10,2.0672827e-10
12459,1.7613067e-10,1.931976e-10,2.12112e-10
12460,1.3112259e-10,1.3814955e-10,1.4163704e-10
12461,1.4575645e-10,1.4701623e-10,1.3306406e-10
12462,1.6035534e-10,1.7340827e-10,1.7461106e-10
12463,1.412464e-10,1.5654335e-10,1.7373371e-10
12464,1.0426881e-10,1.09344284e-10,1.161469e-10
12465,1.13744965e-10,1.13324426e-10,1.07361786e-10
12466,1.2330095e-10,1.325458e-10,1.4080875e-10
12467,1.1691927e-10,1.3018857e-10,1.4961365e-10
12468,9.888443e-11,1.04807364e-10,1.1170036e-10
12469,1.3265354e-10,1.3350081e-10,1.2124773e-10
12470,1.6240347e-10,1.7488505e-10,1.7389881e-10
12471,1.5252785e-10,1.6801441e-10,1.8266652e-10
12472,1.2387187e-10,1.2832232e-10,1.3153514e-10
12473,1.6081908e-10,1.5617205e-10,1.3929469e-10
12474,1.9773953e-10,2.0503502e-10,1.9955593e-10
12475,1.8174695e-10,1.9559504e-10,2.052189e-10
12476,1.3508168e-10,1.3968393e-10,1.3762302e-10
12477,1.4981154e-10,1.4849523e-10,1.2958755e-10
12478,1.6416903e-10,1.7488905e-10,1.7046019e-10
12479,1.4420183e-10,1.5765501e-10,1.7041435e-10
12480,1.0633547e-10,1.1002232e-10,1.1462374e-10
12481,1.1583208e-10,1.1394713e-10,1.0649744e-10
12482,1.2515337e-10,1.3311534e-10,1.4023144e-10
12483,1.1830244e-10,1.3056281e-10,1.4959226e-10
12484,9.987959e-11,1.04995644e-10,1.1208152e-10
12485,1.3378655e-10,1.3363201e-10,1.2204729e-10
12486,1.6345383e-10,1.7493842e-10,1.7532491e-10
12487,1.5326362e-10,1.6797244e-10,1.8424638e-10
12488,1.2436667e-10,1.2823571e-10,1.3263912e-10
12489,1.6136631e-10,1.5601069e-10,1.4049381e-10
12490,1.98339e-10,2.0481769e-10,2.0117286e-10
12491,1.8239253e-10,1.9548502e-10,2.0652216e-10
12492,1.3567403e-10,1.3969219e-10,1.3818355e-10
12493,1.5052272e-10,1.4856719e-10,1.2985402e-10
12494,1.6494395e-10,1.7502887e-10,1.7054311e-10
12495,1.4499116e-10,1.57903e-10,1.7011882e-10
12496,1.0705138e-10,1.1030808e-10,1.14134625e-10
12497,1.1668957e-10,1.1432745e-10,1.05719676e-10
12498,1.2605318e-10,1.3359301e-10,1.3892058e-10
12499,1.1919118e-10,1.3110307e-10,1.479321e-10
12500,1.0072288e-10,1.0552185e-10,1.106904e-10
12501,1.3496579e-10,1.3438013e-10,1.2026403e-10
12502,1.646218e-10,1.7584803e-10,1.7277144e-10
12503,1.5392776e-10,1.6873443e-10,1.820231e-10
12504,1.2463144e-10,1.287769e-10,1.3147293e-10
12505,1.6148238e-10,1.5663175e-10,1.3953774e-10
12506,1.9813973e-10,2.0548446e-10,2.0021969e-10
12507,1.8165788e-10,1.9591913e-10,2.0635442e-10
12508,1.3467906e-10,1.3987135e-10,1.3871591e-10
12509,1.4906248e-10,1.4862982e-10,1.309761e-10
12510,1.6301048e-10,1.7494543e-10,1.7264955e-10
12511,1.4269673e-10,1.5766524e-10,1.7317757e-10
12512,1.0483455e-10,1.1003848e-10,1.1695585e-10
12513,1.1389346e-10,1.1395821e-10,1.0932239e-10
12514,1.2287789e-10,1.3308919e-10,1.4445373e-10
12515,1.158849e-10,1.3055186e-10,1.5459656e-10
12516,9.759901e-11,1.0505033e-10,1.1618013e-10
12517,1.3064602e-10,1.3377992e-10,1.2729555e-10
12518,1.5964124e-10,1.7503388e-10,1.8316158e-10
12519,1.4935447e-10,1.6783633e-10,1.9209087e-10
12520,1.207983e-10,1.2800551e-10,1.3786973e-10
12521,1.5657381e-10,1.5568401e-10,1.4625466e-10
12522,1.9281621e-10,2.043467e-10,2.0957805e-10
12523,1.7743422e-10,1.9486147e-10,2.1478265e-10
12524,1.3182372e-10,1.3905843e-10,1.4313806e-10
12525,1.4627055e-10,1.4773105e-10,1.3430966e-10
12526,1.6056591e-10,1.7388588e-10,1.7604468e-10
12527,1.4100818e-10,1.5654304e-10,1.7479801e-10
12528,1.0379042e-10,1.09059144e-10,1.1655545e-10
12529,1.12975455e-10,1.1279352e-10,1.07483494e-10
12530,1.2224952e-10,1.3168777e-10,1.4071586e-10
