,20 nM AF48897_T1160s_1_CH2_BIN1.0,20 nM AF48896_T1142s_1_CH2_BIN1.0,20 nM AF4887_T74s_1_CH2_BIN1.0
13232,5.6162214e-10,5.5664606e-10,5.3532845e-10
13233,5.7639876e-10,5.712711e-10,5.4900157e-10
13234,5.5716864e-10,5.513522e-10,5.2795557e-10
13235,6.6284905e-10,6.560082e-10,6.284509e-10
13236,5.744627e-10,5.685307e-10,5.4597116e-10
13237,5.979794e-10,5.9126076e-10,5.667951e-10
13238,5.798955e-10,5.723879e-10,5.464765e-10
13239,6.714497e-10,6.637878e-10,6.3522493e-10
13240,5.583197e-10,5.530152e-10,5.318305e-10
13241,5.699498e-10,5.647653e-10,5.4311183e-10
13242,5.506239e-10,5.4487675e-10,5.219699e-10
13243,6.5666667e-10,6.5006933e-10,6.231394e-10
13244,5.6770505e-10,5.625066e-10,5.409552e-10
13245,5.878558e-10,5.8230953e-10,5.594038e-10
13246,5.7025207e-10,5.641193e-10,5.3983074e-10
13247,6.6722394e-10,6.604299e-10,6.3274236e-10
13248,5.6001653e-10,5.549467e-10,5.338143e-10
13249,5.7257465e-10,5.6731214e-10,5.453374e-10
13250,5.502701e-10,5.445495e-10,5.2164945e-10
13251,6.562935e-10,6.497396e-10,6.2302175e-10
13252,5.665606e-10,5.614208e-10,5.4035093e-10
13253,5.868162e-10,5.81323e-10,5.589537e-10
13254,5.640042e-10,5.5802696e-10,5.346784e-10
13255,6.5848405e-10,6.518324e-10,6.254578e-10
13256,5.49232e-10,5.442899e-10,5.2488813e-10
13257,5.6099475e-10,5.5585037e-10,5.360048e-10
13258,5.3782256e-10,5.322385e-10,5.1159693e-10
13259,6.450978e-10,6.38607e-10,6.1383904e-10
13260,5.586393e-10,5.534943e-10,5.3400884e-10
13261,5.7882804e-10,5.733396e-10,5.5280114e-10
13262,5.584081e-10,5.5250704e-10,5.310976e-10
13263,6.5758415e-10,6.5107075e-10,6.259149e-10
13264,5.545584e-10,5.4997e-10,5.3095683e-10
13265,5.6840715e-10,5.6382565e-10,5.441197e-10
13266,5.44697e-10,5.398256e-10,5.1956517e-10
13267,6.5198535e-10,6.460361e-10,6.214409e-10
13268,5.644282e-10,5.5949556e-10,5.397587e-10
13269,5.8545785e-10,5.7997956e-10,5.5871174e-10
13270,5.614508e-10,5.5554933e-10,5.335181e-10
13271,6.5714156e-10,6.505258e-10,6.2512145e-10
13272,5.500403e-10,5.45067e-10,5.2612e-10
13273,5.6319044e-10,5.5799715e-10,5.383706e-10
13274,5.393933e-10,5.338194e-10,5.134034e-10
13275,6.465649e-10,6.400728e-10,6.152644e-10
13276,5.604354e-10,5.5526433e-10,5.35161e-10
13277,5.817966e-10,5.762746e-10,5.546028e-10
13278,5.6142185e-10,5.554614e-10,5.326376e-10
13279,6.599463e-10,6.532376e-10,6.267069e-10
13280,5.570794e-10,5.5200144e-10,5.3142796e-10
13281,5.725364e-10,5.6723315e-10,5.45535e-10
13282,5.505819e-10,5.4493604e-10,5.221651e-10
13283,6.573835e-10,6.508534e-10,6.23916e-10
13284,5.698813e-10,5.647319e-10,5.431263e-10
13285,5.9255906e-10,5.870535e-10,5.6410965e-10
13286,5.713201e-10,5.654152e-10,5.4152405e-10
13287,6.6580014e-10,6.591827e-10,6.3218264e-10
13288,5.569615e-10,5.519951e-10,5.314543e-10
13289,5.707265e-10,5.65508e-10,5.439599e-10
13290,5.49451e-10,5.4384575e-10,5.210727e-10
13291,6.557092e-10,6.492131e-10,6.2248606e-10
13292,5.6776134e-10,5.625946e-10,5.412215e-10
13293,5.893119e-10,5.8377525e-10,5.6095306e-10
13294,5.709018e-10,5.6490856e-10,5.4067056e-10
13295,6.67653e-10,6.609491e-10,6.334234e-10
13296,5.6164573e-10,5.566036e-10,5.356195e-10
13297,5.7643834e-10,5.711403e-10,5.491754e-10
13298,5.558323e-10,5.500665e-10,5.269003e-10
13299,6.616983e-10,6.54938e-10,6.279429e-10
13300,5.7281824e-10,5.671758e-10,5.4576815e-10
13301,5.9540955e-10,5.8916577e-10,5.663488e-10
13302,5.758504e-10,5.6906124e-10,5.44909e-10
13303,6.6932454e-10,6.621149e-10,6.3491606e-10
13304,5.5828886e-10,5.5307214e-10,5.3254107e-10
13305,5.7039135e-10,5.651413e-10,5.436466e-10
13306,5.5006544e-10,5.443802e-10,5.214167e-10
13307,6.572205e-10,6.506288e-10,6.237149e-10
13308,5.689386e-10,5.637095e-10,5.4219274e-10
13309,5.88731e-10,5.831487e-10,5.602388e-10
13310,5.698889e-10,5.638235e-10,5.3962174e-10
13311,6.6850037e-10,6.6172356e-10,6.348628e-10
13312,5.6247335e-10,5.5736105e-10,5.3818067e-10
13313,5.7479044e-10,5.694619e-10,5.501641e-10
13314,5.507562e-10,5.4503685e-10,5.2448385e-10
13315,6.5781874e-10,6.512421e-10,6.2550315e-10
13316,5.683963e-10,5.6322697e-10,5.4211413e-10
13317,5.882394e-10,5.827117e-10,5.605808e-10
13318,5.636859e-10,5.577907e-10,5.35738e-10
13319,6.6012257e-10,6.5366756e-10,6.2957867e-10
13320,5.525081e-10,5.4800037e-10,5.313094e-10
13321,5.6431193e-10,5.598179e-10,5.428788e-10
13322,5.398235e-10,5.350661e-10,5.165524e-10
13323,6.4896677e-10,6.432217e-10,6.187714e-10
13324,5.636106e-10,5.591243e-10,5.38874e-10
13325,5.8353367e-10,5.7874633e-10,5.5816746e-10
13326,5.6171107e-10,5.566917e-10,5.366247e-10
13327,6.637435e-10,6.5805716e-10,6.358395e-10
13328,5.6286936e-10,5.5896543e-10,5.4302896e-10
13329,5.768178e-10,5.72851e-10,5.5619503e-10
13330,5.504664e-10,5.462743e-10,5.273326e-10
13331,6.583359e-10,6.530968e-10,6.270213e-10
13332,5.693251e-10,5.6512084e-10,5.4284466e-10
13333,5.887378e-10,5.8410937e-10,5.6204114e-10
13334,5.6141225e-10,5.5649957e-10,5.362134e-10
13335,6.597588e-10,6.542151e-10,6.3266636e-10
13336,5.551161e-10,5.5135957e-10,5.360559e-10
13337,5.685514e-10,5.6469635e-10,5.486321e-10
13338,5.4216587e-10,5.3806776e-10,5.199667e-10
13339,6.507715e-10,6.4560496e-10,6.2111505e-10
13340,5.64845e-10,5.6064925e-10,5.4009336e-10
13341,5.8536187e-10,5.807135e-10,5.599439e-10
13342,5.619061e-10,5.568351e-10,5.368581e-10
13343,6.629186e-10,6.57025e-10,6.350299e-10
13344,5.618032e-10,5.574333e-10,5.413743e-10
13345,5.7695976e-10,5.723661e-10,5.553385e-10
13346,5.515657e-10,5.466579e-10,5.2721594e-10
13347,6.5954237e-10,6.535479e-10,6.272127e-10
13348,5.7180416e-10,5.6681243e-10,5.4379906e-10
13349,5.9328514e-10,5.877011e-10,5.6399774e-10
13350,5.6824995e-10,5.621955e-10,5.3915467e-10
13351,6.653203e-10,6.5857697e-10,6.3378597e-10
13352,5.5876076e-10,5.536843e-10,5.3545607e-10
13353,5.7243377e-10,5.6710225e-10,5.481154e-10
13354,5.4811433e-10,5.423624e-10,5.2147936e-10
13355,6.5643124e-10,6.497954e-10,6.2295874e-10
13356,5.6974764e-10,5.6447125e-10,5.419084e-10
13357,5.907952e-10,5.851397e-10,5.619179e-10
13358,5.6912636e-10,5.629896e-10,5.399584e-10
13359,6.6854244e-10,6.617248e-10,6.364134e-10
13360,5.645079e-10,5.593814e-10,5.406314e-10
13361,5.789473e-10,5.7358135e-10,5.5404775e-10
13362,5.546716e-10,5.488843e-10,5.274171e-10
13363,6.619129e-10,6.5530287e-10,6.27804e-10
13364,5.732215e-10,5.680148e-10,5.443522e-10
13365,5.9476485e-10,5.891736e-10,5.641936e-10
13366,5.713942e-10,5.653214e-10,5.4033034e-10
13367,6.675969e-10,6.608797e-10,6.343858e-10
13368,5.5909233e-10,5.5409743e-10,5.353887e-10
13369,5.712471e-10,5.660022e-10,5.4714816e-10
13370,5.480077e-10,5.423727e-10,5.212586e-10
13371,6.5730954e-10,6.509776e-10,6.2296707e-10
13372,5.706808e-10,5.660799e-10,5.4211624e-10
13373,5.9022076e-10,5.8553046e-10,5.616114e-10
13374,5.6869015e-10,5.6377186e-10,5.40914e-10
13375,6.704643e-10,6.6503353e-10,6.40157e-10
13376,5.6758054e-10,5.6407307e-10,5.462243e-10
13377,5.8054184e-10,5.7699384e-10,5.5930777e-10
13378,5.5365795e-10,5.498053e-10,5.304173e-10
13379,6.617311e-10,6.568358e-10,6.2994626e-10
13380,5.7207356e-10,5.68147e-10,5.447386e-10
13381,5.91042e-10,5.866304e-10,5.639569e-10
13382,5.6408705e-10,5.5926613e-10,5.3902716e-10
13383,6.641918e-10,6.588622e-10,6.3806277e-10
13384,5.606632e-10,5.5724625e-10,5.4261895e-10
13385,5.737192e-10,5.7025645e-10,5.5477106e-10
13386,5.4771615e-10,5.4344346e-10,5.243258e-10
13387,6.590708e-10,6.5263484e-10,6.242922e-10
13388,5.7452076e-10,5.687987e-10,5.432465e-10
13389,5.941639e-10,5.887265e-10,5.6436794e-10
13390,5.6998894e-10,5.652373e-10,5.4168936e-10
13391,6.752087e-10,6.7054867e-10,6.415505e-10
13392,5.7629873e-10,5.731767e-10,5.4816557e-10
13393,5.903435e-10,5.870087e-10,5.63544e-10
13394,5.604579e-10,5.560762e-10,5.3349775e-10
13395,6.689187e-10,6.6223366e-10,6.3352373e-10
13396,5.789948e-10,5.729865e-10,5.473757e-10
13397,5.980672e-10,5.9243477e-10,5.681037e-10
13398,5.6828897e-10,5.635214e-10,5.416769e-10
13399,6.7020856e-10,6.6567063e-10,6.415529e-10
13400,5.6758703e-10,5.645865e-10,5.4573274e-10
13401,5.8125976e-10,5.7805466e-10,5.5936217e-10
13402,5.5196775e-10,5.477099e-10,5.2738186e-10
13403,6.6215283e-10,6.5557915e-10,6.2732397e-10
13404,5.763966e-10,5.7044575e-10,5.449776e-10
13405,5.9673516e-10,5.9114347e-10,5.668438e-10
13406,5.708332e-10,5.6608856e-10,5.4293575e-10
13407,6.7529377e-10,6.7080963e-10,6.428194e-10
13408,5.7562755e-10,5.726959e-10,5.489147e-10
13409,5.905766e-10,5.8740746e-10,5.6487837e-10
13410,5.6097443e-10,5.5682764e-10,5.346631e-10
13411,6.693705e-10,6.6313866e-10,6.344851e-10
13412,5.793096e-10,5.7385274e-10,5.4824084e-10
13413,5.9887195e-10,5.936587e-10,5.693001e-10
13414,5.6973026e-10,5.651478e-10,5.43713e-10
13415,6.7013317e-10,6.657011e-10,6.4323397e-10
13416,5.6668054e-10,5.637902e-10,5.470417e-10
13417,5.808054e-10,5.776986e-10,5.6057015e-10
13418,5.537815e-10,5.4960714e-10,5.297268e-10
13419,6.6412215e-10,6.5777356e-10,6.293074e-10
13420,5.7776695e-10,5.721336e-10,5.465286e-10
13421,5.9782995e-10,5.925003e-10,5.6813726e-10
13422,5.7284555e-10,5.6821853e-10,5.453811e-10
13423,6.759948e-10,6.715752e-10,6.449416e-10
13424,5.747334e-10,5.718794e-10,5.4992066e-10
13425,5.891511e-10,5.860746e-10,5.649743e-10
13426,5.606204e-10,5.567363e-10,5.3510996e-10
13427,6.6887534e-10,6.6338407e-10,6.347526e-10
13428,5.7867683e-10,5.738834e-10,5.48198e-10
13429,5.9819155e-10,5.931437e-10,5.6864136e-10
13430,5.70412e-10,5.653699e-10,5.434693e-10
13431,6.712435e-10,6.6611006e-10,6.428685e-10
13432,5.677343e-10,5.646156e-10,5.4716065e-10
13433,5.8120436e-10,5.780701e-10,5.6053273e-10
13434,5.544516e-10,5.503572e-10,5.3037486e-10
13435,6.648496e-10,6.5838357e-10,6.300123e-10
13436,5.7925764e-10,5.734063e-10,5.47876e-10
13437,5.9979904e-10,5.9437244e-10,5.70102e-10
13438,5.769014e-10,5.7157623e-10,5.478436e-10
13439,6.839645e-10,6.7723627e-10,6.476498e-10
13440,5.844604e-10,5.786227e-10,5.52915e-10
13441,5.9840266e-10,5.9315386e-10,5.693468e-10
13442,5.6691946e-10,5.6194144e-10,5.392801e-10
13443,6.742564e-10,6.6787714e-10,6.3935895e-10
13444,5.82724e-10,5.7694655e-10,5.5145e-10
13445,6.0240507e-10,5.9707445e-10,5.729472e-10
13446,5.7390087e-10,5.693902e-10,5.459337e-10
13447,6.795615e-10,6.752242e-10,6.459289e-10
13448,5.7822e-10,5.7537397e-10,5.499186e-10
13449,5.916669e-10,5.887209e-10,5.652427e-10
13450,5.5981897e-10,5.558567e-10,5.334774e-10
13451,6.681702e-10,6.6191164e-10,6.337207e-10
13452,5.8178884e-10,5.760855e-10,5.506071e-10
13453,6.0397315e-10,5.986961e-10,5.744846e-10
13454,5.7920685e-10,5.7403443e-10,5.5026483e-10
13455,6.868013e-10,6.8022415e-10,6.5058786e-10
13456,5.8740746e-10,5.816668e-10,5.5591715e-10
13457,6.036864e-10,5.985533e-10,5.7472244e-10
13458,5.711534e-10,5.662786e-10,5.4353255e-10
13459,6.7892536e-10,6.7264694e-10,6.440565e-10
13460,5.8612265e-10,5.804001e-10,5.5476573e-10
13461,6.0735444e-10,6.020616e-10,5.777416e-10
13462,5.7792016e-10,5.727134e-10,5.4894506e-10
13463,6.8552913e-10,6.789306e-10,6.4933575e-10
13464,5.8384875e-10,5.7810867e-10,5.5249016e-10
13465,5.981733e-10,5.9305433e-10,5.694467e-10
13466,5.6375254e-10,5.5889615e-10,5.3635457e-10
13467,6.7136646e-10,6.651236e-10,6.367898e-10
13468,5.8349026e-10,5.7778016e-10,5.522162e-10
13469,6.0628735e-10,6.0104505e-10,5.76754e-10
13470,5.8036687e-10,5.75194e-10,5.5122074e-10
13471,6.878868e-10,6.813188e-10,6.515353e-10
13472,5.8778854e-10,5.8204414e-10,5.5623534e-10
13473,6.0431654e-10,5.9918615e-10,5.7536736e-10
13474,5.7183247e-10,5.669249e-10,5.440408e-10
13475,6.792401e-10,6.7293693e-10,6.4428995e-10
13476,5.8658006e-10,5.808231e-10,5.550992e-10
13477,6.0794325e-10,6.026188e-10,5.7822774e-10
13478,5.7927313e-10,5.746961e-10,5.505651e-10
13479,6.8471245e-10,6.803578e-10,6.5049355e-10
13480,5.8192096e-10,5.790445e-10,5.5317345e-10
13481,5.963631e-10,5.933949e-10,5.6957594e-10
13482,5.6494304e-10,5.608375e-10,5.377743e-10
13483,6.728753e-10,6.664761e-10,6.3768923e-10
13484,5.846667e-10,5.788479e-10,5.528612e-10
13485,6.06801e-10,6.014315e-10,5.767243e-10
13486,5.827262e-10,5.774045e-10,5.52741e-10
13487,6.896774e-10,6.829555e-10,6.5253897e-10
13488,5.8830557e-10,5.824406e-10,5.561335e-10
13489,6.032893e-10,5.980455e-10,5.737192e-10
13490,5.717256e-10,5.6672056e-10,5.4321647e-10
13491,6.7868977e-10,6.722929e-10,6.4302175e-10
13492,5.861707e-10,5.80285e-10,5.541661e-10
13493,6.0666444e-10,6.011081e-10,5.763383e-10
13494,5.7914606e-10,5.7441013e-10,5.502176e-10
13495,6.834325e-10,6.790899e-10,6.497223e-10
13496,5.8069244e-10,5.780767e-10,5.529677e-10
13497,5.947739e-10,5.920281e-10,5.686186e-10
13498,5.654195e-10,5.615804e-10,5.384877e-10
13499,6.736329e-10,6.673652e-10,6.381918e-10
13500,5.8629823e-10,5.805894e-10,5.543247e-10
13501,6.0885536e-10,6.0358507e-10,5.785234e-10
13502,5.8622107e-10,5.810957e-10,5.56177e-10
13503,6.9322903e-10,6.86686e-10,6.5597816e-10
13504,5.918825e-10,5.8615285e-10,5.595873e-10
13505,6.0792005e-10,6.0280275e-10,5.7810423e-10
13506,5.76644e-10,5.7181065e-10,5.480046e-10
13507,6.839502e-10,6.777002e-10,6.480984e-10
13508,5.89864e-10,5.841751e-10,5.578205e-10
13509,6.112127e-10,6.0597055e-10,5.809073e-10
13510,5.8319427e-10,5.780844e-10,5.534552e-10
13511,6.903552e-10,6.8383144e-10,6.5340955e-10
13512,5.88107e-10,5.8242283e-10,5.560836e-10
13513,6.029499e-10,5.9789496e-10,5.734479e-10
13514,5.703239e-10,5.655565e-10,5.4196736e-10
13515,6.777209e-10,6.715419e-10,6.421687e-10
13516,5.8947036e-10,5.8382643e-10,5.572994e-10
13517,6.137711e-10,6.0858363e-10,5.83122e-10
13518,5.895176e-10,5.8444927e-10,5.591168e-10
13519,6.9701034e-10,6.905198e-10,6.593625e-10
13520,5.955186e-10,5.898314e-10,5.62835e-10
13521,6.139538e-10,6.089215e-10,5.836093e-10
13522,5.817123e-10,5.7694216e-10,5.526082e-10
13523,6.894302e-10,6.832422e-10,6.5304573e-10
13524,5.9381383e-10,5.8814964e-10,5.613587e-10
13525,6.1676714e-10,6.1155553e-10,5.8586114e-10
13526,5.870916e-10,5.819753e-10,5.569296e-10
13527,6.946188e-10,6.880915e-10,6.5720795e-10
13528,5.9117955e-10,5.8550814e-10,5.5893984e-10
13529,6.076302e-10,6.0261535e-10,5.778441e-10
13530,5.7361965e-10,5.6886806e-10,5.45223e-10
13531,6.8118106e-10,6.7503364e-10,6.4557665e-10
13532,5.912822e-10,5.8566785e-10,5.5919364e-10
13533,6.161792e-10,6.110425e-10,5.856053e-10
13534,5.906318e-10,5.855729e-10,5.604365e-10
13535,6.980494e-10,6.9159406e-10,6.6064026e-10
13536,5.957469e-10,5.900868e-10,5.6334515e-10
13537,6.1430516e-10,6.093142e-10,5.8434896e-10
13538,5.8191985e-10,5.7712374e-10,5.530943e-10
13539,6.8930395e-10,6.83121e-10,6.533061e-10
13540,5.938342e-10,5.8814736e-10,5.615568e-10
13541,6.1674715e-10,6.115229e-10,5.861059e-10
13542,5.8831795e-10,5.830742e-10,5.5795885e-10
13543,6.9533723e-10,6.887165e-10,6.578564e-10
13544,5.9140515e-10,5.8564437e-10,5.5898675e-10
13545,6.0701744e-10,6.019399e-10,5.771579e-10
13546,5.7433236e-10,5.6941846e-10,5.453831e-10
13547,6.8132655e-10,6.750607e-10,6.4528854e-10
13548,5.9123817e-10,5.855182e-10,5.5875543e-10
13549,6.151517e-10,6.0993516e-10,5.842877e-10
13550,5.911818e-10,5.859505e-10,5.603072e-10
13551,6.9804007e-10,6.9144107e-10,6.6003947e-10
13552,5.947467e-10,5.8900057e-10,5.619436e-10
13553,6.113817e-10,6.0635325e-10,5.8113675e-10
13554,5.799021e-10,5.750207e-10,5.5059135e-10
13555,6.8677247e-10,6.805473e-10,6.503533e-10
13556,5.9216027e-10,5.8623334e-10,5.5941873e-10
13557,6.140814e-10,6.083608e-10,5.8276284e-10
13558,5.8759686e-10,5.8160915e-10,5.562714e-10
13559,6.941407e-10,6.8679473e-10,6.55723e-10
13560,5.906566e-10,5.8458416e-10,5.57729e-10
13561,6.050351e-10,5.9984595e-10,5.7482e-10
13562,5.7403116e-10,5.691503e-10,5.448019e-10
13563,6.8077577e-10,6.7454065e-10,6.4445216e-10
13564,5.918881e-10,5.8618976e-10,5.591883e-10
13565,6.1584554e-10,6.1066735e-10,5.8472915e-10
13566,5.9366434e-10,5.8844585e-10,5.6250016e-10
13567,7.004875e-10,6.9389977e-10,6.622084e-10
13568,5.974116e-10,5.916906e-10,5.6436683e-10
13569,6.146791e-10,6.096711e-10,5.841183e-10
13570,5.8371513e-10,5.7885674e-10,5.540742e-10
13571,6.9086364e-10,6.846223e-10,6.540829e-10
13572,5.9491345e-10,5.8920735e-10,5.621301e-10
13573,6.172508e-10,6.12041e-10,5.8615846e-10
13574,5.894479e-10,5.841896e-10,5.5857535e-10
13575,6.964123e-10,6.898011e-10,6.5843886e-10
13576,5.929729e-10,5.8722377e-10,5.601138e-10
13577,6.089924e-10,6.0397315e-10,5.786238e-10
13578,5.770104e-10,5.721467e-10,5.474519e-10
13579,6.842463e-10,6.780169e-10,6.4756833e-10
13580,5.9475463e-10,5.8904887e-10,5.616125e-10
13581,6.203443e-10,6.151435e-10,5.885907e-10
13582,5.9677274e-10,5.9154615e-10,5.6490856e-10
13583,7.0410017e-10,6.9747846e-10,6.6504624e-10
13584,6.0099e-10,5.952494e-10,5.6726235e-10
13585,6.205928e-10,6.15586e-10,5.891275e-10
13586,5.886547e-10,5.8381755e-10,5.5826116e-10
13587,6.962689e-10,6.9005635e-10,6.5864353e-10
13588,5.9873945e-10,5.9305316e-10,5.653872e-10
13589,6.226416e-10,6.1746275e-10,5.907219e-10
13590,5.9287e-10,5.876652e-10,5.6156324e-10
13591,7.003098e-10,6.9372375e-10,6.618296e-10
13592,5.95714e-10,5.9002714e-10,5.626858e-10
13593,6.1337085e-10,6.0843974e-10,5.827495e-10
13594,5.7961463e-10,5.7486826e-10,5.5018295e-10
13595,6.871498e-10,6.8101735e-10,6.50563e-10
13596,5.960697e-10,5.904302e-10,5.6304544e-10
13597,6.222795e-10,6.171578e-10,5.905552e-10
13598,5.9695604e-10,5.917933e-10,5.6523297e-10
13599,7.043473e-10,6.977978e-10,6.654599e-10
13600,6.006199e-10,5.9492594e-10,5.671574e-10
13601,6.2039635e-10,6.1543337e-10,5.893119e-10
13602,5.8788047e-10,5.830753e-10,5.578705e-10
13603,6.953187e-10,6.8913963e-10,6.5813877e-10
13604,5.980045e-10,5.923229e-10,5.6499366e-10
13605,6.217504e-10,6.165778e-10,5.9037614e-10
13606,5.9258054e-10,5.873806e-10,5.6162963e-10
13607,6.9970496e-10,6.931206e-10,6.6161626e-10
13608,5.946639e-10,5.88959e-10,5.6189325e-10
13609,6.1125466e-10,6.0630123e-10,5.8106026e-10
13610,5.780447e-10,5.732795e-10,5.48877e-10
13611,6.851723e-10,6.790251e-10,6.488752e-10
13612,5.9405963e-10,5.884223e-10,5.6131266e-10
13613,6.188234e-10,6.137114e-10,5.875509e-10
13614,5.9430444e-10,5.891556e-10,5.630025e-10
13615,7.0127354e-10,6.94746e-10,6.6281997e-10
13616,5.971018e-10,5.9140737e-10,5.639203e-10
13617,6.1444577e-10,6.094479e-10,5.83655e-10
13618,5.823684e-10,5.7751465e-10,5.5252597e-10
13619,6.8940914e-10,6.831744e-10,6.524232e-10
13620,5.935613e-10,5.878457e-10,5.6059685e-10
13621,6.1552846e-10,6.103087e-10,5.8414945e-10
13622,5.879163e-10,5.8263616e-10,5.5678834e-10
13623,6.946466e-10,6.8800227e-10,6.564112e-10
13624,5.910307e-10,5.852614e-10,5.5803756e-10
13625,6.059012e-10,6.0083644e-10,5.7534544e-10
13626,5.74225e-10,5.693153e-10,5.4454324e-10
13627,6.811551e-10,6.7486366e-10,6.443649e-10
13628,5.918091e-10,5.8606453e-10,5.5874266e-10
13629,6.157786e-10,6.105427e-10,5.841573e-10
13630,5.9262123e-10,5.873649e-10,5.60999e-10
13631,6.9963557e-10,6.930003e-10,6.608835e-10
13632,5.964268e-10,5.906656e-10,5.630433e-10
13633,6.134715e-10,6.0841654e-10,5.825017e-10
13634,5.816058e-10,5.767254e-10,5.5162885e-10
13635,6.8894906e-10,6.8268985e-10,6.518324e-10
13636,5.931324e-10,5.8741645e-10,5.6013194e-10
13637,6.1502264e-10,6.098153e-10,5.8364164e-10
13638,5.8624566e-10,5.8105804e-10,5.5520505e-10
13639,6.934737e-10,6.868956e-10,6.5530914e-10
13640,5.9037614e-10,5.846767e-10,5.574089e-10
13641,6.0587463e-10,6.0089256e-10,5.7533667e-10
13642,5.7284666e-10,5.680679e-10,5.432092e-10
13643,6.803046e-10,6.741548e-10,6.4354566e-10
13644,5.912856e-10,5.856343e-10,5.580908e-10
13645,6.1605465e-10,6.10912e-10,5.8420074e-10
13646,5.9137467e-10,5.8624566e-10,5.594817e-10
13647,6.989167e-10,6.923899e-10,6.598456e-10
13648,5.9679095e-10,5.9109273e-10,5.6303795e-10
13649,6.15532e-10,6.105369e-10,5.8395677e-10
13650,5.82854e-10,5.780822e-10,5.523995e-10
13651,6.9063444e-10,6.844617e-10,6.529498e-10
13652,5.9446087e-10,5.888051e-10,5.6108146e-10
13653,6.1749106e-10,6.123317e-10,5.8549693e-10
13654,5.873201e-10,5.82194e-10,5.5600513e-10
13655,6.949355e-10,6.8840916e-10,6.564325e-10
13656,5.914266e-10,5.857773e-10,5.583783e-10
13657,6.0806615e-10,6.0313166e-10,5.773527e-10
13658,5.737641e-10,5.6907645e-10,5.4430754e-10
13659,6.8142275e-10,6.7534267e-10,6.448284e-10
13660,5.9142996e-10,5.858712e-10,5.584656e-10
13661,6.16459e-10,6.114074e-10,5.8480054e-10
13662,5.905248e-10,5.855193e-10,5.5898464e-10
13663,6.980734e-10,6.9168377e-10,6.593688e-10
13664,5.957753e-10,5.901836e-10,5.6242183e-10
13665,6.145009e-10,6.0962346e-10,5.834413e-10
13666,5.816945e-10,5.770093e-10,5.51713e-10
13667,6.892395e-10,6.831575e-10,6.52101e-10
13668,5.9362015e-10,5.880083e-10,5.6057653e-10
13669,6.1654953e-10,6.114086e-10,5.850192e-10
13670,5.87459e-10,5.8228067e-10,5.5626187e-10
13671,6.946638e-10,6.881125e-10,6.563686e-10
13672,5.908324e-10,5.851386e-10,5.578439e-10
13673,6.0651517e-10,6.015462e-10,5.7598665e-10
13674,5.7320515e-10,5.683844e-10,5.435948e-10
13675,6.8039285e-10,6.742088e-10,6.437065e-10
13676,5.903502e-10,5.846767e-10,5.573398e-10
13677,6.1416927e-10,6.090098e-10,5.826073e-10
13678,5.8939503e-10,5.8419625e-10,5.577907e-10
13679,6.964867e-10,6.899103e-10,6.5777106e-10
13680,5.934741e-10,5.877403e-10,5.6017146e-10
13681,6.100131e-10,6.049924e-10,5.791638e-10
13682,5.777328e-10,5.728652e-10,5.47876e-10
13683,6.848757e-10,6.7864186e-10,6.479031e-10
13684,5.902703e-10,5.845552e-10,5.5735044e-10
13685,6.1161154e-10,6.063845e-10,5.8031596e-10
13686,5.8386435e-10,5.785962e-10,5.528327e-10
13687,6.907227e-10,6.8408584e-10,6.526012e-10
13688,5.879937e-10,5.8221955e-10,5.551087e-10
13689,6.02181e-10,5.971109e-10,5.7177907e-10
13690,5.7014987e-10,5.65234e-10,5.406499e-10
13691,6.771885e-10,6.70912e-10,6.40604e-10
13692,5.88694e-10,5.829552e-10,5.557814e-10
13693,6.119651e-10,6.0673616e-10,5.805407e-10
13694,5.883853e-10,5.8312977e-10,5.5696575e-10
13695,6.9555744e-10,6.889214e-10,6.569974e-10
13696,5.933666e-10,5.876069e-10,5.601693e-10
13697,6.098723e-10,6.048055e-10,5.791284e-10
13698,5.7771954e-10,5.7285754e-10,5.480307e-10
13699,6.8519845e-10,6.789396e-10,6.48363e-10
13700,5.903874e-10,5.846834e-10,5.5760774e-10
13701,6.118157e-10,6.066066e-10,5.8068134e-10
13702,5.8277955e-10,5.7759614e-10,5.520372e-10
13703,6.901459e-10,6.8357847e-10,6.522764e-10
13704,5.877347e-10,5.820319e-10,5.5504096e-10
13705,6.0269467e-10,5.9769883e-10,5.7248944e-10
13706,5.6918503e-10,5.644271e-10,5.399996e-10
13707,6.767624e-10,6.7061645e-10,6.404354e-10
13708,5.883651e-10,5.827262e-10,5.555546e-10
13709,6.12473e-10,6.073197e-10,5.810669e-10
13710,5.872798e-10,5.821618e-10,5.559235e-10
13711,6.9493156e-10,6.884157e-10,6.5638367e-10
13712,5.9370736e-10,5.8802735e-10,5.603916e-10
13713,6.1185534e-10,6.068577e-10,5.8079874e-10
13714,5.789859e-10,5.7422717e-10,5.490864e-10
13715,6.86817e-10,6.8065636e-10,6.496851e-10
13716,5.9172106e-10,5.860802e-10,5.5874266e-10
13717,6.1425365e-10,6.090946e-10,5.8275285e-10
13718,5.841773e-10,5.790842e-10,5.533528e-10
13719,6.918157e-10,6.8531736e-10,6.5379474e-10
13720,5.889287e-10,5.833033e-10,5.562597e-10
13721,6.04877e-10,5.9995464e-10,5.746457e-10
13722,5.70486e-10,5.6583055e-10,5.4156535e-10
13723,6.7812816e-10,6.720865e-10,6.4205236e-10
