,DiO LUV 10uM in 20 nM AF48889_T1067s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF4885_T51s_1_CH2_BIN1.0,DiO LUV 10uM in 20 nM AF48899_T1187s_1_CH2_BIN1.0
14622,1.7245143e-10,1.0175226e-10,9.9627494e-11
14623,1.8566913e-10,1.0928757e-10,1.1382961e-10
14624,1.9746478e-10,1.2125144e-10,1.0752368e-10
14625,1.9451575e-10,1.1964492e-10,1.1261058e-10
14626,1.9298362e-10,1.2480748e-10,1.07088755e-10
14627,2.057017e-10,1.3214317e-10,1.2528449e-10
14628,2.1800527e-10,1.4266108e-10,1.2435172e-10
14629,2.1542063e-10,1.3950129e-10,1.3396989e-10
14630,2.0723202e-10,1.40109e-10,1.2431686e-10
14631,2.0131603e-10,1.3707341e-10,1.326462e-10
14632,1.8328913e-10,1.2769923e-10,1.1422043e-10
14633,1.6035137e-10,1.10062404e-10,1.12982346e-10
14634,1.4940434e-10,1.0300629e-10,1.0479077e-10
14635,1.5230314e-10,1.0033728e-10,1.2082987e-10
14636,1.519961e-10,9.8065514e-11,1.1926192e-10
14637,1.3657861e-10,8.740163e-11,1.2357854e-10
14638,1.2646692e-10,8.219414e-11,1.1812185e-10
14639,1.16209826e-10,7.278151e-11,1.2825259e-10
14640,1.06536654e-10,6.347159e-11,1.1881894e-10
14641,9.054816e-11,5.2352806e-11,1.14795055e-10
14642,8.1442575e-11,4.6953733e-11,1.0938183e-10
14643,7.015983e-11,3.8502316e-11,1.1797031e-10
14644,5.857043e-11,2.6286362e-11,1.142017e-10
14645,4.763614e-11,1.9110262e-11,1.0806544e-10
14646,4.3557e-11,1.824568e-11,1.0492337e-10
14647,2.522853e-11,1.0475994e-11,1.05614066e-10
14648,1.5716794e-11,6.9718116e-12,9.14603e-11
14649,1.3906658e-11,6.4469615e-12,7.663104e-11
14650,1.4279467e-11,7.122823e-12,7.19355e-11
14651,1.0451666e-11,5.7025695e-12,7.487359e-11
14652,9.577606e-12,5.4425093e-12,7.22271e-11
14653,1.03188525e-11,5.99381e-12,6.41834e-11
14654,1.1208787e-11,6.3385542e-12,6.150282e-11
14655,8.359665e-12,4.9656893e-12,5.849943e-11
14656,7.45488e-12,4.6219495e-12,4.997522e-11
14657,7.951359e-12,4.941068e-12,4.1175903e-11
14658,8.620194e-12,5.3010326e-12,3.7258693e-11
14659,6.6858385e-12,4.3490476e-12,3.5219615e-11
14660,6.0035353e-12,4.105135e-12,3.0498177e-11
14661,6.4199167e-12,4.4430887e-12,2.5928187e-11
14662,6.908709e-12,4.657756e-12,2.3839784e-11
14663,5.7469004e-12,3.925704e-12,2.2257857e-11
14664,5.418882e-12,3.775946e-12,1.8831972e-11
14665,6.039921e-12,4.283264e-12,1.5953492e-11
14666,6.6289773e-12,4.426138e-12,1.505186e-11
14667,5.4942943e-12,3.4341518e-12,1.5058179e-11
14668,4.8792576e-12,3.0594297e-12,1.4261911e-11
14669,5.106683e-12,3.241334e-12,1.307499e-11
14670,6.01883e-12,3.5849635e-12,1.1661543e-11
14671,5.934543e-12,3.1408298e-12,8.465243e-12
14672,6.0144003e-12,3.06754e-12,5.9831072e-12
14673,6.98082e-12,3.5362232e-12,5.5149045e-12
14674,7.618621e-12,3.7758668e-12,5.085872e-12
14675,7.0159525e-12,3.3110812e-12,3.15515e-12
14676,6.552872e-12,3.1793684e-12,2.5233908e-12
14677,7.1765796e-12,3.5945697e-12,2.3349836e-12
14678,7.901514e-12,3.8333026e-12,2.1715759e-12
14679,8.058325e-12,3.5849772e-12,1.674844e-12
14680,9.155398e-12,3.6203033e-12,1.7302453e-12
14681,1.1225455e-11,4.246949e-12,1.8243339e-12
14682,1.3631126e-11,4.6976732e-12,2.061229e-12
14683,1.3799304e-11,4.565167e-12,2.0169246e-12
14684,1.3660276e-11,4.6455474e-12,2.322002e-12
14685,1.5423008e-11,5.3923125e-12,2.869927e-12
14686,1.7881587e-11,5.967949e-12,2.8897397e-12
14687,1.8571436e-11,6.0602773e-12,2.6092037e-12
14688,1.99755e-11,6.569441e-12,2.9298543e-12
14689,2.3255446e-11,7.9055686e-12,3.4197066e-12
14690,2.7567792e-11,9.036919e-12,3.7917733e-12
14691,2.7661862e-11,8.8183575e-12,3.6914395e-12
14692,2.529536e-11,8.549816e-12,4.173736e-12
14693,2.6699547e-11,9.6326775e-12,5.061253e-12
14694,2.9319127e-11,1.0662116e-11,4.7144944e-12
14695,3.0057262e-11,1.0439472e-11,3.696033e-12
14696,3.1521438e-11,1.069956e-11,3.738695e-12
14697,3.5459847e-11,1.2453062e-11,3.9159895e-12
14698,4.0446473e-11,1.4119245e-11,4.4495167e-12
14699,3.9385686e-11,1.326856e-11,4.317311e-12
14700,3.716947e-11,1.29862865e-11,4.9158004e-12
14701,3.8958396e-11,1.462741e-11,6.092032e-12
14702,4.3098428e-11,1.699504e-11,6.4130754e-12
14703,4.2910262e-11,1.6574488e-11,6.591481e-12
14704,4.3161932e-11,1.6923489e-11,8.109469e-12
14705,4.7666045e-11,1.966007e-11,1.0495695e-11
14706,5.3258547e-11,2.254898e-11,1.0795949e-11
14707,5.195768e-11,2.1248604e-11,1.010808e-11
14708,4.7105687e-11,2.0980911e-11,1.1233379e-11
14709,4.850726e-11,2.3648939e-11,1.3415598e-11
14710,5.2029974e-11,2.6199168e-11,1.3102576e-11
14711,5.0143455e-11,2.3743264e-11,1.1186021e-11
14712,4.952147e-11,2.2882678e-11,1.1992405e-11
14713,5.340992e-11,2.4807191e-11,1.3790385e-11
14714,6.1771685e-11,2.9312195e-11,1.4795684e-11
14715,6.266037e-11,2.911339e-11,1.3250301e-11
14716,6.604648e-11,3.048463e-11,1.4417288e-11
14717,7.448729e-11,3.5194837e-11,1.732561e-11
14718,9.057511e-11,4.1955602e-11,1.8890792e-11
14719,9.991961e-11,4.3699044e-11,1.8403449e-11
14720,1.1545535e-10,4.734032e-11,2.1691059e-11
14721,1.444766e-10,5.5090092e-11,2.8543428e-11
14722,1.5644604e-10,6.313761e-11,2.995756e-11
14723,1.4762008e-10,5.939528e-11,2.6028277e-11
14724,1.4309466e-10,5.8971626e-11,2.7342668e-11
14725,1.5261195e-10,6.383058e-11,3.1706436e-11
14726,1.6088626e-10,7.292825e-11,3.2691384e-11
14727,1.496636e-10,6.877199e-11,2.8587724e-11
14728,1.5474878e-10,6.848885e-11,3.0804814e-11
14729,1.763754e-10,7.405636e-11,3.6763557e-11
14730,1.8966002e-10,8.5316254e-11,3.9583527e-11
14731,1.8109952e-10,8.1668755e-11,3.6106302e-11
14732,1.9842943e-10,8.2955955e-11,3.978631e-11
14733,2.3240247e-10,9.1275223e-11,4.9747827e-11
14734,2.629495e-10,1.1077172e-10,5.36779e-11
14735,2.7851937e-10,1.1816917e-10,4.6391658e-11
14736,3.3764286e-10,1.3335397e-10,4.8078576e-11
14737,4.4419493e-10,1.6327996e-10,5.581384e-11
14738,4.4197482e-10,1.7720998e-10,5.957113e-11
14739,4.014743e-10,1.5655947e-10,4.6217495e-11
14740,4.224188e-10,1.5402879e-10,4.1809653e-11
14741,4.8725013e-10,1.6658104e-10,4.1704917e-11
14742,4.7567983e-10,1.8344548e-10,4.7076586e-11
14743,4.4655393e-10,1.74767e-10,4.3393473e-11
14744,5.043142e-10,1.9241686e-10,4.4525078e-11
14745,6.344609e-10,2.324845e-10,4.9593118e-11
14746,5.878278e-10,2.392799e-10,5.754757e-11
14747,5.0363747e-10,2.0516333e-10,6.1415484e-11
14748,5.0746074e-10,2.0003113e-10,6.951963e-11
14749,5.750613e-10,2.1520215e-10,8.619147e-11
14750,5.5859983e-10,2.3442187e-10,9.4004096e-11
14751,5.459462e-10,2.3503927e-10,1.0284139e-10
14752,6.127617e-10,2.607828e-10,1.1942695e-10
14753,7.8417517e-10,3.2342787e-10,1.4896528e-10
14754,7.2304873e-10,3.2662612e-10,1.8364257e-10
14755,6.2169464e-10,2.9344827e-10,2.1707583e-10
14756,5.9770455e-10,3.0741384e-10,2.56728e-10
14757,6.6605416e-10,3.452426e-10,3.2081668e-10
14758,5.958287e-10,3.4414535e-10,3.397255e-10
14759,4.7565263e-10,2.9030842e-10,3.0163586e-10
14760,4.7491744e-10,2.8677685e-10,2.9709143e-10
14761,5.2991783e-10,3.0482902e-10,3.156014e-10
14762,4.895688e-10,3.061301e-10,3.2047726e-10
14763,4.007383e-10,2.5945268e-10,2.9000846e-10
14764,4.055603e-10,2.6013153e-10,3.236889e-10
14765,4.3372808e-10,2.7387362e-10,3.2328787e-10
14766,4.0391832e-10,2.6917646e-10,3.3864253e-10
14767,3.1665054e-10,2.240379e-10,2.878504e-10
14768,3.0108693e-10,2.0958844e-10,2.851281e-10
14769,3.0387526e-10,2.1528385e-10,2.6560998e-10
14770,2.9151803e-10,2.1244684e-10,2.6891678e-10
14771,2.5051222e-10,1.7985854e-10,2.3734809e-10
14772,2.377028e-10,1.6626679e-10,2.4100075e-10
14773,2.4131996e-10,1.716435e-10,2.2968527e-10
14774,2.5958138e-10,1.873046e-10,2.3743005e-10
14775,2.6321195e-10,1.8478237e-10,2.1943324e-10
14776,2.790671e-10,1.915903e-10,2.3398142e-10
14777,2.947761e-10,2.1251209e-10,2.2839827e-10
14778,3.3477257e-10,2.436663e-10,2.4142585e-10
14779,3.3066666e-10,2.2702668e-10,2.076946e-10
14780,3.4449144e-10,2.2544605e-10,1.8309172e-10
14781,3.4266048e-10,2.3082053e-10,1.6753345e-10
14782,4.6074755e-10,3.02869e-10,1.860999e-10
14783,4.859628e-10,2.9787844e-10,1.3406218e-10
14784,5.083966e-10,2.870461e-10,1.1303666e-10
14785,5.9382965e-10,3.0670225e-10,1.1218611e-10
14786,7.071863e-10,3.9351464e-10,1.4055357e-10
14787,6.349863e-10,3.559186e-10,1.0833848e-10
14788,6.897366e-10,3.6571388e-10,9.3038015e-11
14789,8.5556007e-10,4.2441115e-10,8.7434476e-11
14790,8.855397e-10,4.5959248e-10,1.1048222e-10
14791,8.6875473e-10,4.5883747e-10,1.0697015e-10
14792,1.0590824e-09,5.712264e-10,1.1275372e-10
14793,1.3969038e-09,7.629506e-10,1.2702414e-10
14794,1.3882661e-09,7.922967e-10,1.4672574e-10
14795,1.2982337e-09,7.318314e-10,1.4211357e-10
14796,1.498782e-09,8.240908e-10,1.4957513e-10
14797,1.7260519e-09,9.93126e-10,1.6666399e-10
14798,1.7576294e-09,1.0807292e-09,2.0116057e-10
14799,2.0338833e-09,1.250952e-09,2.1215933e-10
14800,2.9113532e-09,1.7332173e-09,2.281588e-10
14801,3.9608867e-09,2.4587092e-09,2.6685051e-10
14802,3.9839048e-09,2.3663493e-09,3.0795375e-10
14803,3.7449817e-09,2.2279374e-09,2.7345656e-10
14804,4.226487e-09,2.4927453e-09,2.7324176e-10
14805,4.4761586e-09,2.7497449e-09,3.0141042e-10
14806,4.034327e-09,2.3850817e-09,3.359476e-10
14807,3.8389647e-09,2.2956101e-09,3.2887346e-10
14808,4.639613e-09,2.7809537e-09,3.6368408e-10
14809,5.241641e-09,3.3144414e-09,4.3450973e-10
14810,5.029648e-09,3.0603682e-09,4.682372e-10
14811,4.8133773e-09,2.9480434e-09,4.7480875e-10
14812,5.7613083e-09,3.4754928e-09,5.4806e-10
14813,6.1859944e-09,3.8855954e-09,6.528701e-10
14814,6.1505814e-09,3.670152e-09,7.2477885e-10
14815,6.606935e-09,3.881314e-09,7.508887e-10
14816,8.799587e-09,5.0232916e-09,8.433327e-10
14817,1.0266589e-08,6.0661844e-09,1.0211375e-09
14818,1.0596183e-08,5.9489897e-09,1.206089e-09
14819,9.727667e-09,5.684475e-09,1.2175696e-09
14820,1.0644678e-08,6.5203167e-09,1.279404e-09
14821,9.794038e-09,6.9575283e-09,1.5247731e-09
14822,1.0118261e-08,5.9977183e-09,1.4579044e-09
14823,8.18232e-09,4.571814e-09,9.935448e-10
14824,7.242734e-09,4.4671262e-09,8.333597e-10
14825,6.206073e-09,4.2793347e-09,8.166521e-10
14826,5.8212435e-09,3.3195153e-09,7.9294826e-10
14827,4.3531796e-09,2.408639e-09,5.991553e-10
14828,4.0131605e-09,2.2546425e-09,5.5003607e-10
14829,3.9549155e-09,2.291935e-09,5.414507e-10
14830,2.7943208e-09,1.6273284e-09,4.773813e-10
14831,1.5503099e-09,8.864269e-10,2.9068686e-10
14832,1.2106086e-09,6.819103e-10,2.1635495e-10
14833,1.0356979e-09,5.8327215e-10,1.8393248e-10
14834,7.934127e-10,4.722428e-10,1.7262616e-10
14835,5.083113e-10,3.079285e-10,1.1367903e-10
14836,4.3098694e-10,2.5642313e-10,8.7933695e-11
14837,4.183983e-10,2.39707e-10,7.78687e-11
14838,3.9809403e-10,2.4356733e-10,8.357167e-11
14839,3.2367287e-10,2.020947e-10,6.469062e-11
14840,3.2764752e-10,1.9352141e-10,5.7777543e-11
14841,3.5789274e-10,2.0292013e-10,5.64119e-11
14842,4.0735737e-10,2.3788604e-10,6.885783e-11
14843,4.307864e-10,2.4869315e-10,6.4473454e-11
14844,5.627813e-10,3.1775774e-10,6.596805e-11
14845,7.4377016e-10,4.1314063e-10,7.282372e-11
14846,8.221989e-10,4.9833804e-10,9.091313e-11
14847,8.782278e-10,5.410553e-10,9.367048e-11
14848,1.2258231e-09,7.1415623e-10,1.1425181e-10
14849,1.6413716e-09,9.640866e-10,1.4039335e-10
14850,1.579844e-09,9.477994e-10,1.6065597e-10
14851,1.5126562e-09,9.0718827e-10,1.4263768e-10
14852,2.0109316e-09,1.1553912e-09,1.5659292e-10
14853,2.3889517e-09,1.4274907e-09,1.7876753e-10
14854,2.289366e-09,1.3060373e-09,1.9906324e-10
14855,2.2767204e-09,1.2955276e-09,2.0136287e-10
14856,3.2109537e-09,1.7928152e-09,2.587672e-10
14857,3.8149572e-09,2.249801e-09,3.3806494e-10
14858,3.929973e-09,2.1900854e-09,3.5308484e-10
14859,3.8958436e-09,2.188507e-09,3.5765665e-10
14860,5.0589057e-09,2.8325002e-09,4.193874e-10
14861,5.3014957e-09,3.1610157e-09,5.188502e-10
14862,5.301981e-09,3.030292e-09,5.1970594e-10
14863,5.4303024e-09,3.202171e-09,5.7261285e-10
14864,7.046984e-09,4.3055173e-09,7.11448e-10
14865,7.544868e-09,4.9978226e-09,9.444068e-10
14866,7.498457e-09,4.766782e-09,8.449234e-10
14867,7.3663524e-09,4.5197575e-09,7.847153e-10
14868,8.830759e-09,5.3998233e-09,8.3012974e-10
14869,8.775284e-09,5.4691363e-09,9.420464e-10
14870,8.338261e-09,4.9379287e-09,8.4275703e-10
14871,7.819547e-09,4.5748236e-09,7.86866e-10
14872,9.404258e-09,5.526654e-09,8.6988555e-10
14873,9.313044e-09,5.74976e-09,1.0335212e-09
14874,8.818926e-09,5.191068e-09,9.1225144e-10
14875,7.692049e-09,4.556388e-09,7.9378204e-10
14876,8.846032e-09,5.275421e-09,8.2594603e-10
14877,8.157169e-09,5.2064872e-09,9.198273e-10
14878,7.799125e-09,4.776284e-09,8.647507e-10
14879,7.5159265e-09,4.591792e-09,8.404599e-10
14880,9.533987e-09,5.719451e-09,9.58509e-10
14881,9.944989e-09,6.1923453e-09,1.1778265e-09
14882,9.691147e-09,5.727202e-09,1.0529814e-09
14883,8.6020755e-09,5.058221e-09,9.114984e-10
14884,9.870552e-09,5.7208913e-09,9.220722e-10
14885,9.287872e-09,5.6279124e-09,1.020277e-09
14886,8.56274e-09,4.9634146e-09,9.140611e-10
14887,7.557787e-09,4.4317456e-09,8.146095e-10
14888,8.958061e-09,5.219642e-09,8.826073e-10
14889,8.868298e-09,5.4500693e-09,1.0376969e-09
14890,8.2287865e-09,4.873526e-09,9.320485e-10
14891,6.880905e-09,4.1865955e-09,7.902215e-10
14892,7.754552e-09,4.7425774e-09,8.16716e-10
14893,7.243024e-09,4.7264583e-09,9.105583e-10
14894,6.7023063e-09,4.1996637e-09,8.4088003e-10
14895,6.0661725e-09,3.7809755e-09,7.3804685e-10
14896,7.361591e-09,4.493275e-09,7.894246e-10
14897,7.557125e-09,4.778507e-09,9.129721e-10
14898,7.077818e-09,4.2642205e-09,8.2184926e-10
14899,6.050677e-09,3.6440224e-09,6.7705674e-10
14900,6.87773e-09,4.0779136e-09,6.7489975e-10
14901,6.6378436e-09,4.1019796e-09,7.3361606e-10
14902,5.978485e-09,3.529416e-09,6.7394784e-10
14903,5.156264e-09,3.0669771e-09,5.914198e-10
14904,6.118895e-09,3.6061187e-09,6.48363e-10
14905,6.1785066e-09,3.829735e-09,7.548606e-10
14906,5.72966e-09,3.3933194e-09,7.0031114e-10
14907,4.9020255e-09,2.9172231e-09,5.986093e-10
14908,5.6820144e-09,3.3425274e-09,6.257e-10
14909,5.546676e-09,3.4244636e-09,6.933613e-10
14910,5.021328e-09,2.9642537e-09,6.49176e-10
14911,4.2987476e-09,2.5644429e-09,5.714585e-10
14912,5.047379e-09,2.9901248e-09,6.1714606e-10
14913,5.0845212e-09,3.1760519e-09,7.089501e-10
14914,4.5747712e-09,2.7327367e-09,6.2677863e-10
14915,3.8578585e-09,2.3147932e-09,5.0317467e-10
14916,4.4441806e-09,2.632628e-09,5.056318e-10
14917,4.4099826e-09,2.738403e-09,5.3522325e-10
14918,3.92452e-09,2.3228828e-09,4.85034e-10
14919,3.4665222e-09,2.0586e-09,4.1548132e-10
14920,4.3483084e-09,2.55056e-09,4.712117e-10
14921,4.5678483e-09,2.8101037e-09,5.40849e-10
14922,4.397719e-09,2.5752016e-09,5.1250226e-10
14923,4.0680863e-09,2.378322e-09,4.635975e-10
14924,5.182007e-09,2.9800074e-09,5.275469e-10
14925,5.315904e-09,3.2039e-09,6.180059e-10
14926,5.1172795e-09,2.919834e-09,5.562003e-10
14927,4.6943214e-09,2.6912421e-09,4.932354e-10
14928,5.957506e-09,3.4152987e-09,5.593558e-10
14929,6.1180896e-09,3.70419e-09,6.5146577e-10
14930,5.906636e-09,3.3573895e-09,5.600091e-10
14931,5.2735194e-09,2.9685197e-09,4.756889e-10
14932,6.303564e-09,3.602963e-09,5.20301e-10
14933,6.1330914e-09,3.723145e-09,5.861696e-10
14934,5.6499716e-09,3.2465177e-09,4.969219e-10
14935,4.910054e-09,2.846598e-09,4.422126e-10
14936,6.064495e-09,3.7213557e-09,5.473235e-10
14937,5.7230523e-09,3.8548427e-09,6.5286765e-10
14938,5.8323906e-09,3.82761e-09,6.152878e-10
14939,5.647127e-09,3.5507326e-09,6.3791183e-10
14940,7.067646e-09,4.5884296e-09,8.339369e-10
14941,6.78179e-09,4.4225925e-09,1.0755841e-09
14942,7.0147723e-09,4.4002193e-09,9.305368e-10
14943,6.552232e-09,3.9756385e-09,8.6168334e-10
14944,7.454109e-09,4.70928e-09,1.1168891e-09
14945,6.952209e-09,4.358023e-09,1.2421715e-09
14946,7.091168e-09,4.3174744e-09,1.0776581e-09
14947,6.6129866e-09,3.9615817e-09,9.447744e-10
14948,7.2540294e-09,4.474204e-09,1.2457304e-09
14949,7.118067e-09,4.4099995e-09,1.328326e-09
14950,7.348194e-09,4.443172e-09,1.2063973e-09
14951,7.349806e-09,4.3946167e-09,1.1065753e-09
14952,8.226261e-09,5.0765077e-09,1.432288e-09
14953,8.369107e-09,5.2004037e-09,1.4429324e-09
14954,9.203947e-09,5.5953633e-09,1.4503161e-09
14955,9.946203e-09,5.9727863e-09,1.4909497e-09
14956,1.069778e-08,6.610641e-09,1.781923e-09
14957,1.1301867e-08,7.040589e-09,1.909578e-09
14958,1.0797634e-08,6.5538943e-09,1.6498211e-09
14959,1.0961732e-08,6.5876953e-09,1.6308738e-09
14960,1.1294303e-08,6.9862915e-09,1.8941972e-09
14961,1.1552595e-08,7.2083353e-09,1.9993511e-09
14962,1.1055273e-08,6.7014625e-09,1.7213767e-09
14963,1.1604382e-08,6.946006e-09,1.7379179e-09
14964,1.1893606e-08,7.31889e-09,1.995842e-09
14965,1.2345334e-08,7.645199e-09,2.1055018e-09
14966,1.1400746e-08,6.872039e-09,1.7567312e-09
14967,1.1873773e-08,7.098056e-09,1.7691322e-09
14968,1.2147703e-08,7.503265e-09,2.0562532e-09
14969,1.2646655e-08,7.860205e-09,2.169464e-09
14970,1.1722039e-08,7.143555e-09,1.8561399e-09
14971,1.2436489e-08,7.514479e-09,1.9028519e-09
14972,1.2759417e-08,7.966461e-09,2.2342481e-09
14973,1.3742931e-08,8.6351335e-09,2.4387798e-09
14974,1.1944211e-08,7.3950988e-09,2.011722e-09
14975,1.1769422e-08,7.292804e-09,1.9921984e-09
14976,1.1496915e-08,7.4018445e-09,2.3049158e-09
14977,1.1970667e-08,7.79789e-09,2.4786928e-09
14978,1.0241769e-08,6.5763963e-09,2.0564925e-09
14979,1.0687359e-08,6.8127104e-09,2.107772e-09
14980,1.07919504e-08,7.090546e-09,2.514511e-09
14981,1.1206004e-08,7.436911e-09,2.6800138e-09
14982,9.72023e-09,6.3028907e-09,2.1968631e-09
14983,1.0135509e-08,6.5015895e-09,2.1264115e-09
14984,1.052518e-08,6.9579134e-09,2.5976625e-09
14985,1.0719063e-08,7.1629565e-09,2.6650375e-09
14986,9.788211e-09,6.4018657e-09,2.3049773e-09
14987,1.0483206e-08,6.7529924e-09,2.251952e-09
14988,1.1449582e-08,7.559878e-09,2.8333917e-09
14989,1.2025567e-08,8.017053e-09,2.9517173e-09
14990,1.1398746e-08,7.3949296e-09,2.5686968e-09
14991,1.16535785e-08,7.4440636e-09,2.3851727e-09
14992,1.2353389e-08,8.081164e-09,2.8882452e-09
14993,1.2803054e-08,8.4376595e-09,2.9419542e-09
14994,1.2091415e-08,7.744486e-09,2.5365925e-09
14995,1.2518667e-08,7.89529e-09,2.4417075e-09
14996,1.3066059e-08,8.441362e-09,3.0252503e-09
14997,1.3595988e-08,8.846539e-09,3.1454566e-09
14998,1.2265253e-08,7.761432e-09,2.6534983e-09
14999,1.2536397e-08,7.815506e-09,2.4070226e-09
15000,1.2927833e-08,8.283493e-09,2.9672178e-09
15001,1.3782122e-08,8.85628e-09,3.0321017e-09
15002,1.1875087e-08,7.524618e-09,2.6473157e-09
15003,1.1987232e-08,7.584576e-09,2.5573894e-09
15004,1.2069503e-08,7.9074365e-09,3.1668814e-09
15005,1.3019242e-08,8.625158e-09,3.4787957e-09
15006,1.0347269e-08,6.8378747e-09,2.95521e-09
15007,1.0087199e-08,6.7097634e-09,2.7679306e-09
15008,1.0108211e-08,6.9635426e-09,3.2255567e-09
15009,1.0875577e-08,7.562114e-09,3.3915142e-09
15010,8.9708845e-09,6.196835e-09,2.8028078e-09
15011,9.530333e-09,6.485612e-09,2.6144633e-09
15012,1.0050287e-08,7.114809e-09,3.0037466e-09
15013,1.0452399e-08,7.404428e-09,3.0878615e-09
15014,8.453204e-09,5.939296e-09,2.485382e-09
15015,7.805361e-09,5.3773865e-09,2.1548896e-09
15016,8.322371e-09,5.9354006e-09,2.4140525e-09
15017,7.929033e-09,5.676176e-09,2.465467e-09
15018,6.598334e-09,4.685671e-09,1.9488722e-09
15019,5.786517e-09,4.011599e-09,1.6189725e-09
15020,6.7886616e-09,4.8312856e-09,1.8106058e-09
15021,6.451104e-09,4.6972235e-09,1.8674822e-09
15022,5.75854e-09,4.1366524e-09,1.4598883e-09
15023,4.5968918e-09,3.214661e-09,1.1136665e-09
15024,5.0265694e-09,3.5322107e-09,1.1401676e-09
15025,4.5328368e-09,3.172988e-09,1.1330655e-09
15026,3.884217e-09,2.6263236e-09,8.4674806e-10
15027,3.1631144e-09,2.1423983e-09,6.589338e-10
15028,3.6776429e-09,2.5883595e-09,7.096604e-10
15029,3.3697778e-09,2.516939e-09,7.6472073e-10
15030,3.1770273e-09,2.320394e-09,6.3925776e-10
15031,2.9144869e-09,2.0807776e-09,5.999764e-10
15032,3.5428311e-09,2.5874118e-09,7.589245e-10
15033,3.3104737e-09,2.4431934e-09,9.426593e-10
15034,3.4066525e-09,2.4316593e-09,8.106864e-10
15035,3.586453e-09,2.4835196e-09,8.048687e-10
15036,4.363987e-09,3.1177003e-09,1.0064094e-09
15037,4.3111053e-09,3.1140928e-09,1.2304777e-09
15038,4.3427137e-09,3.0299336e-09,1.032278e-09
15039,4.4172896e-09,3.0209892e-09,9.864468e-10
15040,5.0503064e-09,3.5480447e-09,1.2254537e-09
15041,4.9746456e-09,3.5056857e-09,1.4168682e-09
15042,4.8827373e-09,3.3392775e-09,1.170559e-09
15043,4.89121e-09,3.307091e-09,1.059349e-09
15044,5.4011626e-09,3.7298618e-09,1.2973377e-09
15045,5.382579e-09,3.7557975e-09,1.3983994e-09
15046,5.2024474e-09,3.516642e-09,1.1658087e-09
15047,5.452222e-09,3.6376961e-09,1.1014416e-09
15048,6.1247682e-09,4.1820623e-09,1.4342125e-09
15049,6.4156054e-09,4.4184865e-09,1.6833559e-09
15050,6.225445e-09,4.1655435e-09,1.4380117e-09
15051,6.5926224e-09,4.3435504e-09,1.3538843e-09
15052,7.053102e-09,4.7614845e-09,1.6442199e-09
15053,7.5607e-09,5.1492957e-09,1.8161571e-09
15054,6.4641603e-09,4.2922097e-09,1.4506343e-09
15055,6.4420913e-09,4.2184576e-09,1.3164488e-09
15056,6.6803163e-09,4.482669e-09,1.5311584e-09
15057,7.02389e-09,4.7503725e-09,1.6943854e-09
15058,6.114625e-09,4.0531694e-09,1.3772445e-09
15059,6.538761e-09,4.2957478e-09,1.3288024e-09
15060,6.883452e-09,4.664876e-09,1.5208897e-09
15061,7.139237e-09,4.884731e-09,1.6539042e-09
15062,5.836341e-09,3.9404737e-09,1.3022737e-09
15063,5.8661502e-09,3.880744e-09,1.1444249e-09
15064,6.2096723e-09,4.2880037e-09,1.2301163e-09
15065,6.256657e-09,4.3371924e-09,1.2785136e-09
15066,5.0367808e-09,3.501823e-09,1.024278e-09
15067,4.7472835e-09,3.2263137e-09,9.599068e-10
15068,5.3495306e-09,3.7418544e-09,1.0663775e-09
15069,5.3107256e-09,3.73761e-09,1.2390338e-09
15070,4.5174997e-09,3.126466e-09,9.870811e-10
15071,4.0066745e-09,2.6762745e-09,9.0313457e-10
15072,4.5088395e-09,3.0039586e-09,9.537383e-10
15073,4.4261452e-09,2.96392e-09,1.0661152e-09
15074,3.894692e-09,2.5141897e-09,8.2771234e-10
15075,3.4662577e-09,2.2500286e-09,7.0810685e-10
15076,3.8302317e-09,2.4963187e-09,7.0754114e-10
15077,3.564079e-09,2.4510023e-09,7.4727674e-10
15078,3.061168e-09,2.0284323e-09,6.291693e-10
15079,2.6628983e-09,1.7876558e-09,5.491608e-10
15080,2.9150315e-09,1.9683541e-09,5.712231e-10
15081,2.837816e-09,2.0160702e-09,6.329174e-10
15082,2.3678437e-09,1.6324235e-09,5.5388083e-10
15083,2.0744173e-09,1.4385164e-09,4.7966675e-10
15084,2.3663944e-09,1.6252563e-09,4.9630144e-10
15085,2.4325222e-09,1.7265622e-09,5.480788e-10
15086,2.0979254e-09,1.4488286e-09,5.029511e-10
15087,1.8767377e-09,1.3083111e-09,4.6270351e-10
15088,2.1662139e-09,1.4822279e-09,4.9530946e-10
15089,2.323893e-09,1.6339157e-09,5.712046e-10
15090,1.9989774e-09,1.3687205e-09,4.980387e-10
15091,1.7623358e-09,1.2246617e-09,4.0807124e-10
15092,1.9636293e-09,1.3259972e-09,3.9802797e-10
15093,2.0193338e-09,1.3974715e-09,4.1203577e-10
15094,1.7224375e-09,1.1771437e-09,3.8747952e-10
15095,1.5443659e-09,1.0764502e-09,3.4605815e-10
15096,1.7270892e-09,1.185078e-09,3.6728323e-10
15097,1.8497712e-09,1.311154e-09,4.1788945e-10
15098,1.5497245e-09,1.079907e-09,3.887387e-10
15099,1.3546799e-09,9.2638935e-10,3.3490669e-10
15100,1.4582242e-09,9.719576e-10,3.3451533e-10
